obj_id,condition,engine,use_sam3,task_id,gen_time_s,faces,vertices,file_size_mb,watertight,bbox_x,bbox_y,bbox_z,ssim,psnr,lpips,clip
14_apics_kiosks_passport,trellis_rembg,trellis,False,2525b43e7335,12.9,28877,19718,1.788,False,0.8141,1.001,0.9955,0.3435,8.26,0.7869,0.6601
01_scdf_ambulance,hunyuan_rembg,hunyuan,False,b808c04e0cbd,72.3,40000,26501,6.065,False,0.8022,0.9352,1.9852,0.2906,6.63,0.7121,0.3851
02_scdf_fire_engine,hunyuan_rembg,hunyuan,False,aead54fbb544,74.1,40000,28062,7.471,False,0.7127,0.8797,1.9879,0.2058,5.83,0.7598,0.4942
03_terrex_apc,hunyuan_rembg,hunyuan,False,d9ba2dea03c9,87.1,40000,35679,6.99,False,0.6102,0.3763,1.9829,0.2493,4.92,0.8298,0.4652
04_police_motorcycle,hunyuan_rembg,hunyuan,False,cd5ee0c81dca,56.8,40000,20666,3.01,False,0.0122,1.4238,1.9883,0.3066,3.65,0.9006,0.5084
05_bomb_disposal_robot,hunyuan_rembg,hunyuan,False,7813ea2753da,85.3,40000,32537,7.519,False,1.9823,1.0713,0.8139,0.2713,5.58,0.7361,0.6046
06_sbs_double_decker_bus,hunyuan_rembg,hunyuan,False,2eec57c60d33,79.4,40000,24105,4.576,False,0.4408,0.7271,1.985,0.2245,5.22,0.7382,0.5146
07_security_guard_house,hunyuan_rembg,hunyuan,False,abb5f842951e,63.1,40000,25108,3.096,False,1.9876,0.4991,1.9871,0.3227,4.82,0.8714,0.4709
08_police_patrol_car,hunyuan_rembg,hunyuan,False,0969ec014a63,61.4,22840,17228,5.535,False,0.2471,0.3578,1.9828,0.2649,3.74,0.9257,0.5233
09_himars_launcher,hunyuan_rembg,hunyuan,False,ced2aba83517,89.9,40000,34444,6.053,False,0.726,0.8371,1.9476,0.4466,8.04,0.6462,0.4325
10_coast_guard_boat,hunyuan_rembg,hunyuan,False,c8a2001d68e9,79.6,34572,25980,6.293,False,1.5598,0.4933,1.0538,0.2051,4.53,0.937,0.4309
11_apics_red_car_booth,hunyuan_rembg,hunyuan,False,fe22122320f8,55.3,40000,20584,3.822,False,1.9876,0.7004,0.0133,0.3758,6.77,0.8764,0.4642
12_apics_boom_gate,hunyuan_rembg,hunyuan,False,39ae7b2cc56d,83.1,40000,27584,4.584,False,1.0995,0.6993,1.9842,0.2614,8.69,0.7152,0.5747
13_apics_booth_barrier,hunyuan_rembg,hunyuan,False,b7b2e1f97d91,82.6,40000,27584,4.584,False,1.0995,0.6993,1.9842,0.2614,8.69,0.7152,0.5747
14_apics_kiosks_passport,hunyuan_rembg,hunyuan,False,bb84e371f95d,78.8,40000,24415,4.308,False,1.8058,1.9737,1.0633,0.3649,8.71,0.6847,0.7208
01_scdf_ambulance,trellis_sam3,trellis,True,55fefca6f63e,10.0,14435,10722,1.619,False,0.9999,0.4873,0.4537,0.3209,6.65,0.7108,0.5162
02_scdf_fire_engine,trellis_sam3,trellis,True,3327a70876f5,10.0,19007,16421,1.827,False,0.3555,0.4342,0.9962,0.2274,6.71,0.7574,0.4869
03_terrex_apc,trellis_sam3,trellis,True,b33ab8bc93c3,8.5,10749,8736,1.385,False,0.3602,0.2741,0.9985,0.2483,5.78,0.784,0.4777
04_police_motorcycle,trellis_sam3,trellis,True,e99c94eeb26e,10.1,17900,15047,1.832,False,1.0008,0.704,0.3846,0.2232,5.73,0.7271,0.5923
05_bomb_disposal_robot,trellis_sam3,trellis,True,7922819abebb,9.9,21754,18309,1.807,False,0.8782,0.9737,0.5067,0.1362,5.15,0.7315,0.5952
06_sbs_double_decker_bus,trellis_sam3,trellis,True,27235702ccdd,12.2,33109,26291,1.905,False,0.4098,0.5224,0.9976,0.1956,6.09,0.8932,0.4631
07_security_guard_house,trellis_sam3,trellis,True,d3916e8c3d15,15.3,30284,20018,1.792,False,0.7584,1.0016,0.7766,0.2786,10.5,0.766,0.47
08_police_patrol_car,trellis_sam3,trellis,True,24a10d57e940,8.5,9777,6606,1.357,False,0.4351,0.3382,0.9996,0.2335,4.99,0.8223,0.5636
09_himars_launcher,trellis_sam3,trellis,True,fefed481d5cd,10.5,18325,16589,1.656,False,0.999,0.4929,0.4468,0.3255,5.35,0.723,0.5715
10_coast_guard_boat,trellis_sam3,trellis,True,93629d4ae688,8.2,11505,11044,1.828,False,0.9959,0.4252,0.3616,0.1841,5.45,0.8644,0.49
11_apics_red_car_booth,trellis_sam3,trellis,True,0024c4d55afb,9.5,20800,15199,1.753,False,0.5666,0.4015,0.9995,0.2342,5.8,0.7807,0.3876
12_apics_boom_gate,trellis_sam3,trellis,True,e5832cb6f493,6.9,6824,4212,1.263,False,1.0007,0.5016,0.4835,0.2567,6.35,0.8014,0.5094
13_apics_booth_barrier,trellis_sam3,trellis,True,616b42363a1c,12.9,31898,21179,1.796,False,1.0009,0.5533,0.6312,0.1816,6.71,0.8809,0.506
14_apics_kiosks_passport,trellis_sam3,trellis,True,0a05554c6326,10.3,13496,9621,1.38,False,0.4048,1.0012,0.5397,0.3519,8.03,0.7584,0.5598
01_scdf_ambulance,hunyuan_sam3,hunyuan,True,b62985699c20,83.2,40000,30588,5.666,False,0.813,0.9102,1.9785,0.2933,6.44,0.7092,0.4419
02_scdf_fire_engine,hunyuan_sam3,hunyuan,True,501fd41ef665,75.4,40000,29510,7.809,False,0.6818,0.8185,1.9872,0.2322,6.1,0.7641,0.4811
03_terrex_apc,hunyuan_sam3,hunyuan,True,ba116bfcc53e,81.1,40000,30785,6.093,False,0.7678,0.476,1.9142,0.2442,5.39,0.7838,0.5367
04_police_motorcycle,hunyuan_sam3,hunyuan,True,249d5d2ac092,55.9,40000,20445,4.331,False,0.0122,1.4217,1.9882,0.3071,3.68,0.9012,0.5413
05_bomb_disposal_robot,hunyuan_sam3,hunyuan,True,59522141a1b9,79.3,40000,21365,3.801,False,0.9937,1.9853,1.9855,0.2187,4.96,0.8254,0.5903
06_sbs_double_decker_bus,hunyuan_sam3,hunyuan,True,f9f5e7eb254d,77.0,40000,24771,4.919,False,0.4506,0.7656,1.9881,0.2258,5.03,0.7524,0.5295
07_security_guard_house,hunyuan_sam3,hunyuan,True,dc6814dee171,67.7,40000,25687,4.834,False,1.5024,1.9423,1.3169,0.3285,9.51,0.7627,0.583
08_police_patrol_car,hunyuan_sam3,hunyuan,True,23bcaf933c1d,67.3,40000,24932,6.059,False,0.8383,0.6199,1.9878,0.2204,4.63,0.8134,0.5233
09_himars_launcher,hunyuan_sam3,hunyuan,True,ae5d63cece8c,90.8,40000,34965,5.941,False,0.7101,0.8565,1.9858,0.4247,7.66,0.6669,0.494
10_coast_guard_boat,hunyuan_sam3,hunyuan,True,f2af5dbf24ba,83.5,40000,31015,5.708,False,1.9861,0.7795,0.5655,0.1939,5.32,0.8754,0.4967
11_apics_red_car_booth,hunyuan_sam3,hunyuan,True,a500b5790abf,67.3,40000,22030,4.056,False,1.9865,0.7059,0.1893,0.2944,5.78,0.8425,0.3897
12_apics_boom_gate,hunyuan_sam3,hunyuan,True,4fe49119dd14,75.5,7564,5366,3.033,False,0.3173,0.3112,1.9859,0.2877,5.82,0.8685,0.4364
13_apics_booth_barrier,hunyuan_sam3,hunyuan,True,f932464487e6,80.6,40000,27270,5.554,False,1.1039,0.6898,1.9876,0.245,8.48,0.7037,0.6847
14_apics_kiosks_passport,hunyuan_sam3,hunyuan,True,0efe02c40a88,65.5,40000,24589,4.637,False,1.874,1.4726,1.9819,0.4999,9.17,0.7713,0.6087
01_scdf_ambulance,sam3d_sam3,sam3d,True,edd8a5519b3a,17.9,14090,9982,1.549,False,0.4767,0.4876,0.999,0.2822,6.76,0.7308,0.4674
02_scdf_fire_engine,sam3d_sam3,sam3d,True,485109f769af,20.1,17971,15413,1.816,False,0.9991,0.4548,0.3948,0.2368,6.88,0.7435,0.5448
03_terrex_apc,sam3d_sam3,sam3d,True,9d411ed576a1,20.5,17376,14321,1.59,False,0.9993,0.4523,0.5421,0.2403,8.15,0.7354,0.531
04_police_motorcycle,sam3d_sam3,sam3d,True,edd2f43e3d0e,18.9,19960,16609,1.767,False,0.3918,0.5893,0.9993,0.2575,4.62,0.7716,0.5819
05_bomb_disposal_robot,sam3d_sam3,sam3d,True,914ffb1c504c,19.8,20036,18387,1.677,False,0.9963,0.9379,0.4763,0.1816,5.01,0.7432,0.6108
06_sbs_double_decker_bus,sam3d_sam3,sam3d,True,6211040cef70,18.3,8438,6037,1.412,False,0.351,0.4818,0.9934,0.1741,5.85,0.8442,0.5053
07_security_guard_house,sam3d_sam3,sam3d,True,eba0daddd1e1,27.0,60790,36823,2.266,False,0.787,1.0012,0.7882,0.2543,8.33,0.8588,0.4583
08_police_patrol_car,sam3d_sam3,sam3d,True,1e9f904f94ce,17.5,11313,7597,1.434,False,0.5112,0.3877,1.0,0.2382,6.0,0.7883,0.4499
09_himars_launcher,sam3d_sam3,sam3d,True,9d86aa44e08e,20.5,20936,16923,1.65,False,0.5169,0.4756,0.9966,0.2633,6.31,0.7447,0.5658
10_coast_guard_boat,sam3d_sam3,sam3d,True,6353b863dd7c,16.9,9340,8258,1.713,False,0.3263,0.412,0.9988,0.2016,4.74,0.8938,0.4887
11_apics_red_car_booth,sam3d_sam3,sam3d,True,583f11acae6c,17.1,11030,7670,1.446,False,0.5046,0.3407,0.9991,0.235,5.11,0.8503,0.4298
12_apics_boom_gate,sam3d_sam3,sam3d,True,5ed0473dc30e,15.1,2560,1558,1.422,False,0.1202,0.5068,0.9935,0.2951,6.0,0.8741,0.4808
13_apics_booth_barrier,sam3d_sam3,sam3d,True,9c4c6e958c9b,24.4,15862,9374,1.361,False,0.9142,0.6182,0.9992,0.1861,5.05,0.8371,0.6391
14_apics_kiosks_passport,sam3d_sam3,sam3d,True,a538dd01a378,21.6,10213,6207,1.215,False,0.4737,1.0005,0.5412,0.4815,10.26,0.7484,0.6743
