object_id,pipeline,faces,vertices,n_components,floater_face_frac,boundary_edges,boundary_loops,degenerate_faces,welded_vertices,aspect,gt_aspect,aspect_ratio,aspect_log_err,min_axis_over_diag,gt_confidence,error
06_sbs_double_decker_bus,hunyuan_sam3,40000,24771,1,0.0,0,0,0,19994,0.2267,0.2125,1.0667,0.0645,0.2069,high,
06_sbs_double_decker_bus,sam3d_sam3,8438,6037,10,0.073,9,4,0,4229,0.3533,0.2125,1.6625,0.5083,0.3029,high,
07_security_guard_house,trellis2_rembg,49934,32282,3,0.0006,42,14,0,24925,0.7087,0.72,0.9843,0.0158,0.4863,low,
07_security_guard_house,trellis2_sam3,46925,31825,14,0.0063,55,19,1,23390,0.718,0.72,0.9972,0.0028,0.4942,low,
07_security_guard_house,trellis_rembg,52376,33524,2,0.0003,0,0,0,26140,0.7654,0.72,1.0631,0.0611,0.5191,low,
07_security_guard_house,trellis_sam3,30284,20018,2,0.0001,0,0,2,15139,0.7572,0.72,1.0516,0.0504,0.5135,low,
07_security_guard_house,hunyuan_rembg,40000,25108,1,0.0,0,0,0,20002,0.2511,0.72,0.3488,1.0533,0.1749,low,
07_security_guard_house,hunyuan_sam3,40000,25687,1,0.0,0,0,0,19996,0.678,0.72,0.9417,0.0601,0.4726,low,
07_security_guard_house,sam3d_sam3,60790,36823,2,0.0033,0,0,0,30391,0.7861,0.72,1.0918,0.0878,0.5255,low,
08_police_patrol_car,trellis2_rembg,47942,39695,113,0.2007,5,3,3,23447,0.3215,0.3052,1.0535,0.0522,0.2834,high,
08_police_patrol_car,trellis2_sam3,49166,40464,90,0.1877,0,0,0,24078,0.3172,0.3052,1.0396,0.0388,0.2796,high,
08_police_patrol_car,trellis_rembg,9649,6625,4,0.1209,3,1,0,4827,0.332,0.3052,1.088,0.0844,0.2914,high,
08_police_patrol_car,trellis_sam3,9777,6606,6,0.2904,2,1,0,4897,0.3384,0.3052,1.1089,0.1034,0.2963,high,
08_police_patrol_car,hunyuan_rembg,22840,17228,3,0.0011,0,0,9,11401,0.1246,0.3052,0.4083,0.8957,0.1217,high,
08_police_patrol_car,hunyuan_sam3,40000,24932,1,0.0,0,0,0,19992,0.3118,0.3052,1.0219,0.0217,0.2762,high,
08_police_patrol_car,sam3d_sam3,11313,7597,5,0.237,2,1,0,5665,0.3877,0.3052,1.2706,0.2395,0.3263,high,
09_himars_launcher,trellis2_rembg,48868,49051,274,0.0159,14,6,6,22977,0.4684,0.3429,1.3661,0.312,0.3836,high,
09_himars_launcher,trellis2_sam3,49246,48892,300,0.0203,16,8,7,23171,0.4624,0.3429,1.3487,0.2992,0.3788,high,
09_himars_launcher,trellis_rembg,19074,17455,27,0.0322,11,6,0,9444,0.4506,0.3429,1.3143,0.2733,0.3796,high,
09_himars_launcher,trellis_sam3,18325,16589,25,0.0308,11,5,2,9143,0.4473,0.3429,1.3045,0.2658,0.3723,high,
09_himars_launcher,hunyuan_rembg,40000,34444,52,0.0114,0,0,0,19707,0.3728,0.3429,1.0873,0.0837,0.324,high,
09_himars_launcher,hunyuan_sam3,40000,34965,65,0.022,0,0,0,19622,0.3576,0.3429,1.0429,0.042,0.3119,high,
09_himars_launcher,sam3d_sam3,20936,16923,11,0.0294,4,2,0,10400,0.4772,0.3429,1.3918,0.3306,0.3901,high,
10_coast_guard_boat,trellis2_rembg,49269,46550,143,0.0588,3,1,0,23898,0.3133,0.1667,1.88,0.6313,0.2815,medium,
10_coast_guard_boat,trellis2_sam3,48640,42298,71,0.1025,0,0,0,23970,0.3136,0.1667,1.8819,0.6323,0.2783,medium,
10_coast_guard_boat,trellis_rembg,14097,13062,13,0.0196,6,3,0,6953,0.4485,0.1667,2.6908,0.9898,0.3209,medium,
10_coast_guard_boat,trellis_sam3,11505,11044,14,0.0114,8,5,0,5650,0.3631,0.1667,2.1785,0.7786,0.3167,medium,
10_coast_guard_boat,hunyuan_rembg,34572,25980,10,0.0031,0,0,8,17269,0.3163,0.1667,1.8975,0.6406,0.2535,medium,
10_coast_guard_boat,hunyuan_sam3,40000,31015,6,0.002,0,0,0,19767,0.2848,0.1667,1.7085,0.5356,0.2562,medium,
10_coast_guard_boat,sam3d_sam3,9340,8258,8,0.0088,5,3,0,4639,0.3266,0.1667,1.9598,0.6729,0.2891,medium,
11_apics_red_car_booth,trellis2_rembg,49530,33182,3,0.2893,0,0,0,24768,0.4119,0.8,0.5149,0.6638,0.3099,low,
11_apics_red_car_booth,trellis2_sam3,49462,30250,2,0.0003,0,0,0,24708,0.3417,0.8,0.4272,0.8506,0.2933,low,
11_apics_red_car_booth,trellis_rembg,25254,16082,10,0.2285,0,0,8,12625,0.4459,0.8,0.5574,0.5846,0.3022,low,
11_apics_red_car_booth,trellis_sam3,20800,15199,8,0.0381,4,2,0,10324,0.4017,0.8,0.5021,0.6889,0.3299,low,
11_apics_red_car_booth,hunyuan_rembg,40000,20584,1,0.0,0,0,0,20002,0.0067,0.8,0.0083,4.7867,0.0063,low,
11_apics_red_car_booth,hunyuan_sam3,40000,22030,4,0.1512,0,0,0,20008,0.0953,0.8,0.1191,2.1274,0.0895,low,
11_apics_red_car_booth,sam3d_sam3,11030,7670,1,0.0,0,0,0,5503,0.341,0.8,0.4262,0.8528,0.2912,low,
12_apics_boom_gate,trellis2_rembg,48091,36909,95,0.0825,43,15,2,23856,0.5335,0.3,1.7783,0.5756,0.4208,low,
12_apics_boom_gate,trellis2_sam3,47826,32403,118,0.0564,82,36,17,23865,0.3063,0.3,1.0211,0.0208,0.212,low,
12_apics_boom_gate,trellis_rembg,31847,22331,10,0.0708,2,1,6,15905,0.681,0.3,2.2702,0.8199,0.4882,low,
12_apics_boom_gate,trellis_sam3,6824,4212,2,0.4004,0,0,0,3412,0.4832,0.3,1.6106,0.4766,0.3965,low,
12_apics_boom_gate,hunyuan_rembg,40000,27584,3,0.0026,0,0,0,19941,0.3524,0.3,1.1748,0.1611,0.2946,low,
12_apics_boom_gate,hunyuan_sam3,7564,5366,5,0.0153,0,0,0,3792,0.1567,0.3,0.5223,0.6495,0.1529,low,
12_apics_boom_gate,sam3d_sam3,2560,1558,1,0.0,0,0,0,1282,0.121,0.3,0.4034,0.9078,0.1072,low,
13_apics_booth_barrier,trellis2_rembg,48380,36623,96,0.0855,106,36,3,23992,0.5325,0.4,1.3313,0.2862,0.4202,low,
13_apics_booth_barrier,trellis2_sam3,48762,36313,54,0.1949,42,16,3,24218,0.5195,0.4,1.2987,0.2613,0.3921,low,
13_apics_booth_barrier,trellis_rembg,31820,21863,8,0.0713,0,0,4,15893,0.6811,0.4,1.7027,0.5322,0.4882,low,
13_apics_booth_barrier,trellis_sam3,31898,21179,5,0.0819,62,1,2,15945,0.5529,0.4,1.3821,0.3236,0.4236,low,
13_apics_booth_barrier,hunyuan_rembg,40000,27584,3,0.0026,0,0,0,19941,0.3524,0.4,0.8811,0.1266,0.2946,low,
13_apics_booth_barrier,hunyuan_sam3,40000,27270,14,0.0355,0,0,0,20018,0.347,0.4,0.8676,0.1421,0.2903,low,
13_apics_booth_barrier,sam3d_sam3,15862,9374,2,0.0174,0,0,0,7935,0.6187,0.4,1.5467,0.4361,0.4152,low,
14_apics_kiosks_passport,trellis2_rembg,49241,37755,149,0.3066,188,65,5,24185,0.9413,0.5,1.8826,0.6326,0.5621,low,
14_apics_kiosks_passport,trellis2_sam3,47083,38394,402,0.0544,73,25,2,22628,0.4255,0.5,0.851,0.1613,0.3252,low,
14_apics_kiosks_passport,trellis_rembg,28877,19718,7,0.3413,72,2,0,14477,0.8133,0.5,1.6266,0.4865,0.4996,low,
14_apics_kiosks_passport,trellis_sam3,13496,9621,4,0.0024,72,2,2,6766,0.4043,0.5,0.8086,0.2125,0.3353,low,
14_apics_kiosks_passport,hunyuan_rembg,40000,24415,2,0.0016,0,0,0,19986,0.5387,0.5,1.0774,0.0746,0.3694,low,
14_apics_kiosks_passport,hunyuan_sam3,40000,24589,1,0.0,0,0,0,20002,0.743,0.5,1.486,0.3961,0.4751,low,
14_apics_kiosks_passport,sam3d_sam3,10213,6207,2,0.0001,3,1,0,5111,0.4735,0.5,0.947,0.0544,0.3845,low,
