object_id,display_name,pipeline,gt_longest_m,gt_middle_m,gt_shortest_m,gt_confidence,pred_longest_m,pred_middle_m,pred_shortest_m,err_longest_pct,err_middle_pct,err_shortest_pct,err_mean_pct,iou,view_method,mask_source,pred_confidence,object_distance_m,auto_scaled,reason
03_terrex_apc,Terrex 8x8 ICV,trellis_rembg,7.0,2.7,2.6,high,8.207073307037353,2.9252224057912826,1.835124288499355,17.243904386247902,8.341570584862309,29.418296596178656,18.33459052242962,0.5849264416646999,multi_view,rembg,high,9.48331069946289,True,
03_terrex_apc,Terrex 8x8 ICV,trellis_sam3,7.0,2.7,2.6,high,8.746048479153359,3.1547736731997746,2.400911788018805,24.94354970219084,16.843469377769424,7.6572389223536526,16.48141933410464,0.5268908209586828,canonical,rembg,low,9.48331069946289,True,
03_terrex_apc,Terrex 8x8 ICV,hunyuan_rembg,7.0,2.7,2.6,high,9.256108523773367,2.848493698150724,1.7563419277912498,32.23012176819096,5.499766598174951,32.44838739264424,23.392758586336715,0.5614582540528198,canonical,rembg,low,9.48331069946289,True,
03_terrex_apc,Terrex 8x8 ICV,hunyuan_sam3,7.0,2.7,2.6,high,8.551932269559291,3.430045741123733,2.1266321168066833,22.17046099370416,27.03873115273084,18.206457045896798,22.4718830641106,0.5211652253072372,canonical,rembg,low,9.48331069946289,True,
03_terrex_apc,Terrex 8x8 ICV,sam3d_sam3,7.0,2.7,2.6,high,7.340930117294192,3.98249312179784,3.3222713713844616,4.870430247059891,47.49974525177185,27.779668130171597,26.716614543001114,0.5619720473045615,canonical,rembg,high,9.48331069946289,True,
04_police_motorcycle,Police motorcycle (Yamaha/BMW class),trellis_rembg,2.2,1.4,0.9,high,1.7826102962248622,1.211337597161815,0.7121129100800931,18.97225926250627,13.475885917013208,20.876343324434096,17.774829501317857,0.5457057588150768,multi_view,rembg,medium,1.8847676515579224,True,
04_police_motorcycle,Police motorcycle (Yamaha/BMW class),trellis_sam3,2.2,1.4,0.9,high,1.7940837825579234,1.2619770414290934,0.6895059074699227,18.450737156458032,9.858782755064752,23.38823250334193,17.232584138288235,0.5485784642937094,multi_view,rembg,medium,1.8847676515579224,True,
04_police_motorcycle,Police motorcycle (Yamaha/BMW class),hunyuan_rembg,2.2,1.4,0.9,high,1.7749854151243378,1.2710330082964778,0.01092975239626884,19.31884476707556,9.211927978823008,98.78558306708123,42.438785270993264,0.39908256880733944,multi_view,rembg,medium,1.8847676515579224,True,
04_police_motorcycle,Police motorcycle (Yamaha/BMW class),hunyuan_sam3,2.2,1.4,0.9,high,1.7766753497541785,1.2704534908393312,0.01091390567507707,19.242029556628257,9.253322082904907,98.78734381388033,42.42756515113783,0.39800374298190894,multi_view,rembg,medium,1.8847676515579224,True,
04_police_motorcycle,Police motorcycle (Yamaha/BMW class),sam3d_sam3,2.2,1.4,0.9,high,1.8490390592220567,1.0903912065540933,0.7248545417142789,15.952770035361066,22.11491381756476,19.460606476191238,19.176096776372354,0.5767529307675293,multi_view,rembg,high,1.8847676515579224,True,
05_bomb_disposal_robot,EOD robot (Caliber/Andros class),trellis_rembg,1.3,1.1,0.7,medium,2.0357872323635604,1.809272369133772,0.9340222031543808,56.59901787412003,64.47930628488835,33.43174330776869,51.50335582225903,0.47894320876143165,multi_view,rembg,medium,4.3595805168151855,True,
05_bomb_disposal_robot,EOD robot (Caliber/Andros class),trellis_sam3,1.3,1.1,0.7,medium,2.0110299803660734,1.8137571498392868,1.0465826853642262,54.69461387431333,64.88701362175333,49.51181219488946,56.36447989698538,0.5087212950181955,multi_view,rembg,medium,4.3595805168151855,True,
05_bomb_disposal_robot,EOD robot (Caliber/Andros class),hunyuan_rembg,1.3,1.1,0.7,medium,1.8690913257822728,1.0101198488902319,0.7673951850734959,43.77625582940559,8.170922828160746,9.627883581927994,20.52502074649811,0.41732195012356776,multi_view,rembg,low,4.3595805168151855,True,
05_bomb_disposal_robot,EOD robot (Caliber/Andros class),hunyuan_sam3,1.3,1.1,0.7,medium,1.7662791438549639,1.7661065531163271,0.8840149330654703,35.867626450381835,60.55514119239336,26.28784758078148,40.90353840785223,0.41393026404874744,multi_view,rembg,medium,4.3595805168151855,True,
05_bomb_disposal_robot,EOD robot (Caliber/Andros class),sam3d_sam3,1.3,1.1,0.7,medium,2.0575133723262558,1.9369460940069907,0.9836597822964173,58.270259409711976,76.08600854609004,40.522826042345336,58.29303133271579,0.5041818824360937,multi_view,rembg,medium,4.3595805168151855,True,
06_sbs_double_decker_bus,SBS Transit double-decker (Volvo B9TL),trellis_rembg,12.0,4.4,2.55,high,9.919981954714,5.114803619556508,3.976933102360216,17.333483710716667,16.245536808102436,55.95816087687123,29.84572713189678,0.5193525226812872,canonical,rembg,high,12.300901412963867,True,
06_sbs_double_decker_bus,SBS Transit double-decker (Volvo B9TL),trellis_sam3,12.0,4.4,2.55,high,9.654014082733266,5.055878886999178,3.9655618910208226,19.54988264388945,14.906338340890398,55.51223102042443,29.989484001734763,0.5812145866627924,canonical,rembg,high,12.300901412963867,True,
06_sbs_double_decker_bus,SBS Transit double-decker (Volvo B9TL),hunyuan_rembg,12.0,4.4,2.55,high,13.257285166012503,4.8563154376842395,2.9440419790977557,10.477376383437525,10.370805401914524,15.452626631284543,12.100269472212197,0.6178300865800865,canonical,rembg,medium,12.300901412963867,True,
06_sbs_double_decker_bus,SBS Transit double-decker (Volvo B9TL),hunyuan_sam3,12.0,4.4,2.55,high,13.098684490814406,5.044185281953987,2.9690628947638196,9.155704090120054,14.64057458986333,16.433839010345874,13.410039230109753,0.6078622708580191,canonical,rembg,medium,12.300901412963867,True,
06_sbs_double_decker_bus,SBS Transit double-decker (Volvo B9TL),sam3d_sam3,12.0,4.4,2.55,high,10.672381888015554,5.175529045932883,3.7703508833132755,11.06348426653705,17.62566013483825,47.85689738483435,25.51534726206988,0.5638880876838765,canonical,rembg,high,12.300901412963867,True,
07_security_guard_house,Singapore guard house,trellis_rembg,2.5,2.2,1.8,low,2.890784276061152,2.2164611393879903,2.212602364095418,15.631371042446087,0.7482336085450044,22.922353560856564,13.100652737282552,0.6516497461928934,canonical,rembg,high,3.963461399078369,True,
07_security_guard_house,Singapore guard house,trellis_sam3,2.5,2.2,1.8,low,2.858339003444492,2.2162941327536263,2.164299186464254,14.333560137779688,0.7406423978920964,20.238843692458552,11.771015409376778,0.6469519453668316,canonical,rembg,high,3.963461399078369,True,
07_security_guard_house,Singapore guard house,hunyuan_rembg,2.5,2.2,1.8,low,2.4031896385398825,2.402546371275654,0.6034969917640727,3.872414458404698,9.206653239802439,66.47238934644041,26.51715234821585,0.5794299686712004,multi_view,rembg,high,3.963461399078369,True,
07_security_guard_house,Singapore guard house,hunyuan_sam3,2.5,2.2,1.8,low,2.7207438839384284,2.104510849215595,1.8446477249799025,8.829755357537135,4.340415944745687,2.4804291655501354,5.216866822610985,0.6566004077471967,canonical,rembg,high,3.963461399078369,True,
07_security_guard_house,Singapore guard house,sam3d_sam3,2.5,2.2,1.8,low,2.885389902357195,2.271617463768506,2.268232995271683,15.415596094287807,3.2553392622048016,26.01294418176017,14.894626512750927,0.6662745866823498,canonical,rembg,high,3.963461399078369,True,
08_police_patrol_car,SPF patrol car (Hyundai i40 / sedan),trellis_rembg,4.85,1.85,1.48,high,6.157781505799619,2.6682912285422695,2.0444919623720565,26.964567129889062,44.23195829958213,38.14134880892274,36.445958079464646,0.6303698598667585,canonical,rembg,medium,12.24716854095459,True,
08_police_patrol_car,SPF patrol car (Hyundai i40 / sedan),trellis_sam3,4.85,1.85,1.48,high,6.136133009430743,2.670650489858473,2.0764083172826924,26.518206380015336,44.35948593829583,40.2978592758576,37.05851719805626,0.6301928201912526,canonical,rembg,medium,12.24716854095459,True,
08_police_patrol_car,SPF patrol car (Hyundai i40 / sedan),hunyuan_rembg,4.85,1.85,1.48,high,7.941939697563864,1.4331585539695908,0.9895406550488903,63.751333970388956,22.531970055697798,33.13914492912903,39.80748298507193,0.5873771730914588,multi_view,rembg,low,12.24716854095459,True,
08_police_patrol_car,SPF patrol car (Hyundai i40 / sedan),hunyuan_sam3,4.85,1.85,1.48,high,6.141564764766837,2.5899639969943236,1.9152283533058463,26.630201335398713,39.99805389158505,29.40732116931394,32.0118587987659,0.6341099163679809,canonical,rembg,medium,12.24716854095459,True,
08_police_patrol_car,SPF patrol car (Hyundai i40 / sedan),sam3d_sam3,4.85,1.85,1.48,high,5.713434818775443,2.9209932011770903,2.21528349021993,17.802779768565852,57.891524387950824,49.68131690675202,41.79187368775624,0.6301804942288326,canonical,rembg,medium,12.24716854095459,True,
09_himars_launcher,M142 HIMARS launcher,trellis_rembg,7.0,3.18,2.4,high,5.8979639846317635,2.6787309698708874,2.6577380250535083,15.743371648117662,15.763177048085305,10.739084377229517,14.081877691144163,0.569164265129683,multi_view,rembg,medium,6.454304218292236,True,
09_himars_launcher,M142 HIMARS launcher,trellis_sam3,7.0,3.18,2.4,high,5.753885804762628,2.8388813159608297,2.5735197694376755,17.801631360533893,10.727002642741208,7.229990393236482,11.919541465503862,0.5065141404512233,canonical,rembg,medium,6.454304218292236,True,
09_himars_launcher,M142 HIMARS launcher,hunyuan_rembg,7.0,3.18,2.4,high,11.443508271987621,4.918464152770635,4.265875127364898,63.478689599823156,54.66868404939105,77.7447969735374,65.29739020758387,0.5162682602921647,canonical,rembg,high,6.454304218292236,True,
09_himars_launcher,M142 HIMARS launcher,hunyuan_sam3,7.0,3.18,2.4,high,11.668008578246868,5.032623887943798,4.1721334734259266,66.6858368320981,58.258612828421306,73.83889472608028,66.26111479553323,0.5179361179361179,canonical,rembg,high,6.454304218292236,True,
09_himars_launcher,M142 HIMARS launcher,sam3d_sam3,7.0,3.18,2.4,high,10.255672179355521,5.318504504898051,4.894024344305917,46.50960256222173,67.2485693364167,103.91768101274654,72.55861763712832,0.5075552727851121,canonical,rembg,high,6.454304218292236,True,
10_coast_guard_boat,PCG White Shark / patrol craft,trellis_rembg,15.0,4.1,2.5,medium,21.624098575392438,18.75206715769546,9.697769978711772,44.16065716928292,357.3674916511088,287.9107991484709,229.81298265628755,0.5451796298536349,canonical,rembg,high,91.30638885498047,True,
10_coast_guard_boat,PCG White Shark / patrol craft,trellis_sam3,15.0,4.1,2.5,medium,21.770289724013384,9.293767559528352,7.9043990415685315,45.13526482675589,126.67725754947202,216.17596166274126,129.3294946796564,0.525320729237002,canonical,rembg,high,91.30638885498047,True,
10_coast_guard_boat,PCG White Shark / patrol craft,hunyuan_rembg,15.0,4.1,2.5,medium,25.13996553034702,16.985571286719615,7.950715309414411,67.59977020231347,314.2822265053565,218.02861237657646,199.97020302808212,0.6254723271838186,canonical,rembg,medium,91.30638885498047,True,
10_coast_guard_boat,PCG White Shark / patrol craft,hunyuan_sam3,15.0,4.1,2.5,medium,21.579627168805978,8.47004590083284,6.144960169903716,43.864181125373186,106.58648538616684,145.79840679614864,98.74969110256289,0.6622926466947264,canonical,rembg,high,91.30638885498047,True,
10_coast_guard_boat,PCG White Shark / patrol craft,sam3d_sam3,15.0,4.1,2.5,medium,19.62183546334234,8.094562453387747,6.409226090138754,30.812236422282265,97.42835252165237,156.36904360555016,94.86987751649492,0.5187365560964565,canonical,rembg,low,91.30638885498047,True,
11_apics_red_car_booth,APICS car booth,trellis_rembg,2.5,2.0,2.0,low,3.7779352335080505,3.7365790438112216,1.6845205765323203,51.11740934032202,86.82895219056108,15.773971173383982,51.24011090142236,0.3398307807646996,multi_view,rembg,medium,2.6364378929138184,True,
11_apics_red_car_booth,APICS car booth,trellis_sam3,2.5,2.0,2.0,low,5.053355482629108,2.864586609269156,2.0300067841704124,102.13421930516434,43.229330463457806,1.500339208520618,48.95462965904758,0.2934112301200909,multi_view,rembg,low,2.6364378929138184,True,
11_apics_red_car_booth,APICS car booth,hunyuan_rembg,2.5,2.0,2.0,low,6.031372237403625,2.1253482595648956,0.040240382217982436,141.25488949614498,6.26741297824478,97.98798088910088,81.83676112116355,0.2945356530262191,multi_view,rembg,low,2.6364378929138184,True,
11_apics_red_car_booth,APICS car booth,hunyuan_sam3,2.5,2.0,2.0,low,5.934718091514656,2.108732779837302,0.565659796141571,137.38872366058624,5.436638991865106,71.71701019292145,71.51412428179093,0.30010674111174973,multi_view,rembg,medium,2.6364378929138184,True,
11_apics_red_car_booth,APICS car booth,sam3d_sam3,2.5,2.0,2.0,low,5.541051639366545,2.79834249881187,1.889455167430882,121.6420655746618,39.917124940593496,5.527241628455903,55.69547738123706,0.2796328532995727,multi_view,rembg,low,2.6364378929138184,True,
12_apics_boom_gate,Boom gate + housing,trellis_rembg,5.0,2.0,1.5,low,3.623619807333613,2.5171940886775266,2.4678646658932935,27.527603853327744,25.85970443387633,64.5243110595529,39.30387311558566,0.5600229753015509,multi_view,rembg,medium,6.444703102111816,True,
12_apics_boom_gate,Boom gate + housing,trellis_sam3,5.0,2.0,1.5,low,3.3617073080315114,1.6850654763483357,1.6243161289347725,32.765853839369775,15.746726182583215,8.287741928984833,18.93344065031261,0.42686184421412543,multi_view,rembg,low,6.444703102111816,True,
12_apics_boom_gate,Boom gate + housing,hunyuan_rembg,5.0,2.0,1.5,low,3.253957297010319,1.8030682793817978,1.1467796755515396,34.92085405979361,9.84658603091011,23.548021629897363,22.7718205735337,0.5030216284987278,multi_view,rembg,low,6.444703102111816,True,
12_apics_boom_gate,Boom gate + housing,hunyuan_sam3,5.0,2.0,1.5,low,5.224501580779135,0.8347915881285914,0.8186151078829946,4.490031615582701,58.26042059357043,45.425659474467025,36.05870389454005,0.37351190476190477,canonical,rembg,low,6.444703102111816,True,
12_apics_boom_gate,Boom gate + housing,sam3d_sam3,5.0,2.0,1.5,low,3.2831279555591486,1.6748698289170392,0.39732927505605703,34.33744088881703,16.25650855414804,73.51138166292954,41.36844370196487,0.5227514091985949,multi_view,rembg,low,6.444703102111816,True,
13_apics_booth_barrier,Booth + barrier combo,trellis_rembg,5.0,2.5,2.0,low,3.626887358804047,2.519391271944629,2.470144546958057,27.462252823919066,0.7756508777851678,23.507227347902848,17.248377016535695,0.5534376018246986,multi_view,rembg,medium,6.444703102111816,True,
13_apics_booth_barrier,Booth + barrier combo,trellis_sam3,5.0,2.5,2.0,low,3.1733547277485266,2.0013520363729325,1.754406103175224,36.53290544502947,19.9459185450827,12.279694841238797,22.91950627711699,0.5533070088845015,multi_view,rembg,low,6.444703102111816,True,
13_apics_booth_barrier,Booth + barrier combo,hunyuan_rembg,5.0,2.5,2.0,low,3.253957297010319,1.8030682793817978,1.1467796755515396,34.92085405979361,27.877268824728084,42.66101622242302,35.15304636898157,0.5030216284987278,multi_view,rembg,low,6.444703102111816,True,
13_apics_booth_barrier,Booth + barrier combo,hunyuan_sam3,5.0,2.5,2.0,low,3.7266428174695427,2.069689640819351,1.293241997623978,25.46714365060915,17.212414367225968,35.3379001188011,26.00581937887874,0.4816197587593337,multi_view,rembg,medium,6.444703102111816,True,
13_apics_booth_barrier,Booth + barrier combo,sam3d_sam3,5.0,2.5,2.0,low,3.596741695430067,3.2906898827239095,2.2252049789255146,28.06516609139866,31.62759530895638,11.26024894627573,23.651003448876924,0.5516613924050633,multi_view,rembg,medium,6.444703102111816,True,
14_apics_kiosks_passport,Passport kiosk pair,trellis_rembg,2.0,1.3,1.0,low,1.8680414416658597,1.8576702341789335,1.5192964438378342,6.597927916707014,42.897710321456415,51.929644383783426,33.80842754064895,0.5110052773844768,canonical,rembg,high,2.0844922065734863,True,
14_apics_kiosks_passport,Passport kiosk pair,trellis_sam3,2.0,1.3,1.0,low,1.966434807573234,1.060056968288527,0.79501896125177,1.678259621338296,18.457156285497923,20.498103874823002,13.544506593886405,0.6709986751624503,canonical,rembg,high,2.0844922065734863,True,
14_apics_kiosks_passport,Passport kiosk pair,hunyuan_rembg,2.0,1.3,1.0,low,1.8938314803698768,1.7327223350161964,1.0202389622506824,5.30842598150616,33.286333462784334,2.0238962250682446,13.539551889786246,0.5203838474914665,canonical,rembg,high,2.0844922065734863,True,
14_apics_kiosks_passport,Passport kiosk pair,hunyuan_sam3,2.0,1.3,1.0,low,1.7973345501386389,1.6995176108059833,1.3354493249587867,10.133272493068057,30.73212390815256,33.54493249587867,24.80344296569976,0.5211575670900984,canonical,rembg,high,2.0844922065734863,True,
14_apics_kiosks_passport,Passport kiosk pair,sam3d_sam3,2.0,1.3,1.0,low,1.9225136402490977,1.0399795829444318,0.9103523992606111,3.8743179875451172,20.001570542736015,8.964760073938894,10.94688286807334,0.654952468567924,canonical,rembg,high,2.0844922065734863,True,
