object_id,display_name,pipeline,gt_longest_m,gt_middle_m,gt_shortest_m,gt_confidence,pred_longest_m,pred_middle_m,pred_shortest_m,err_longest_pct,err_middle_pct,err_shortest_pct,err_mean_pct,iou,view_method,mask_source,pred_confidence,object_distance_m,auto_scaled,reason
03_terrex_apc,Terrex 8x8 ICV,trellis_rembg,7.0,2.7,2.6,high,8.207073307037353,2.9252224057912826,1.835124288499355,17.243904386247902,8.341570584862309,29.418296596178656,18.33459052242962,0.5852737570799245,multi_view,rembg,high,9.478404998779297,True,
03_terrex_apc,Terrex 8x8 ICV,trellis_sam3,7.0,2.7,2.6,high,20.00402583012527,7.215621340003882,5.491382941434329,185.77179757321812,167.24523481495856,111.20703620901267,154.74135619906312,0.5269272195722419,canonical,rembg,high,9.478404998779297,True,
03_terrex_apc,Terrex 8x8 ICV,hunyuan_rembg,7.0,2.7,2.6,high,25.895048256273622,7.9689949163684135,4.913572356877504,269.92926080390885,195.14795986549677,88.98355218759629,184.6869242856673,0.5615249980975573,canonical,rembg,high,9.478404998779297,True,
03_terrex_apc,Terrex 8x8 ICV,hunyuan_sam3,7.0,2.7,2.6,high,17.762048721627185,7.1240788222927796,4.416936673616108,153.74355316610263,163.85477119602885,69.8821797544657,129.16016803886575,0.5212774027156186,canonical,rembg,high,9.478404998779297,True,
03_terrex_apc,Terrex 8x8 ICV,sam3d_sam3,7.0,2.7,2.6,high,7.340930117294192,3.98249312179784,3.3222713713844616,4.870430247059891,47.49974525177185,27.779668130171597,26.716614543001114,0.5622119815668203,canonical,rembg,high,9.478404998779297,True,
04_police_motorcycle,Police motorcycle (Yamaha/BMW class),trellis_rembg,2.2,1.4,0.9,high,1.7649806681331937,1.1993577318055766,0.7050702682920508,19.77360599394575,14.331590585315954,21.658859078661028,18.588018552640907,0.545595224936443,multi_view,rembg,high,1.8847576379776,True,
04_police_motorcycle,Police motorcycle (Yamaha/BMW class),trellis_sam3,2.2,1.4,0.9,high,1.788085939549098,1.257758096779562,0.6872008043153944,18.723366384131914,10.16013594431699,23.644355076067285,17.509285801505396,0.5484665323483322,multi_view,rembg,high,1.8847576379776,True,
04_police_motorcycle,Police motorcycle (Yamaha/BMW class),hunyuan_rembg,2.2,1.4,0.9,high,1.74962570607306,1.252873407090565,0.010773595991596371,20.471558814860916,10.509042350673928,98.80293377871152,43.26117831474878,0.3990130664442591,multi_view,rembg,medium,1.8847576379776,True,
04_police_motorcycle,Police motorcycle (Yamaha/BMW class),hunyuan_sam3,2.2,1.4,0.9,high,1.7530288912222058,1.253544534573298,0.010768648288575208,20.31686858080883,10.461104673335846,98.80348352349165,43.19381892587878,0.3979344285021141,multi_view,rembg,medium,1.8847576379776,True,
04_police_motorcycle,Police motorcycle (Yamaha/BMW class),sam3d_sam3,2.2,1.4,0.9,high,1.8490390592220567,1.0903912065540933,0.7248545417142789,15.952770035361066,22.11491381756476,19.460606476191238,19.176096776372354,0.5766423357664233,multi_view,rembg,high,1.8847576379776,True,
05_bomb_disposal_robot,EOD robot (Caliber/Andros class),trellis_rembg,1.3,1.1,0.7,medium,2.90597136185901,2.582634180489153,1.3332639730507783,123.53625860453923,134.7849254990139,90.4662818643969,116.26248865598336,0.47895927601809957,multi_view,rembg,medium,4.366175174713135,True,
05_bomb_disposal_robot,EOD robot (Caliber/Andros class),trellis_sam3,1.3,1.1,0.7,medium,2.8317785913831837,2.5539940811564255,1.4737176827106522,117.82912241409105,132.18128010512956,110.53109753009318,120.18050001643792,0.5092988187986931,multi_view,rembg,high,4.366175174713135,True,
05_bomb_disposal_robot,EOD robot (Caliber/Andros class),hunyuan_rembg,1.3,1.1,0.7,medium,4.111873817443848,2.2221949788321433,1.688217223851027,216.29798595721908,102.01772534837666,141.1738891215753,153.16320014239034,0.4176232275489534,multi_view,rembg,medium,4.366175174713135,True,
05_bomb_disposal_robot,EOD robot (Caliber/Andros class),hunyuan_sam3,1.3,1.1,0.7,medium,2.1020979138247693,2.1018925087884837,1.052090748538816,61.699839524982245,91.08113716258941,50.29867836268801,67.69321835008655,0.41325667906662156,multi_view,rembg,medium,4.366175174713135,True,
05_bomb_disposal_robot,EOD robot (Caliber/Andros class),sam3d_sam3,1.3,1.1,0.7,medium,2.861849567177249,2.6941493626903084,1.3681983116502856,120.14227439824991,144.92266933548257,95.45690166432654,120.17394846601968,0.5024585477415666,multi_view,rembg,high,4.366175174713135,True,
06_sbs_double_decker_bus,SBS Transit double-decker (Volvo B9TL),trellis_rembg,12.0,4.4,2.55,high,9.919981954714,5.114803619556508,3.976933102360216,17.333483710716667,16.245536808102436,55.95816087687123,29.84572713189678,0.5192872527902879,canonical,rembg,high,12.298924446105957,True,
06_sbs_double_decker_bus,SBS Transit double-decker (Volvo B9TL),trellis_sam3,12.0,4.4,2.55,high,9.654014082733266,5.055878886999178,3.9655618910208226,19.54988264388945,14.906338340890398,55.51223102042443,29.989484001734763,0.5808465838960285,canonical,rembg,high,12.298924446105957,True,
06_sbs_double_decker_bus,SBS Transit double-decker (Volvo B9TL),hunyuan_rembg,12.0,4.4,2.55,high,13.593481522903108,4.979468522016068,3.0187010194300212,13.279012690859235,13.169739136728817,18.380432134510645,14.943061320699565,0.6177624458874459,canonical,rembg,high,12.298924446105957,True,
06_sbs_double_decker_bus,SBS Transit double-decker (Volvo B9TL),hunyuan_sam3,12.0,4.4,2.55,high,13.227636217054997,5.093843428926034,2.998292225836353,10.230301808791637,15.769168839228035,17.58008728770012,14.526519311906597,0.6078896013381656,canonical,rembg,high,12.298924446105957,True,
06_sbs_double_decker_bus,SBS Transit double-decker (Volvo B9TL),sam3d_sam3,12.0,4.4,2.55,high,10.672381888015554,5.175529045932883,3.7703508833132755,11.06348426653705,17.62566013483825,47.85689738483435,25.51534726206988,0.5636127730123262,canonical,rembg,high,12.298924446105957,True,
07_security_guard_house,Singapore guard house,trellis_rembg,2.5,2.2,1.8,low,2.890784276061152,2.2164611393879903,2.212602364095418,15.631371042446087,0.7482336085450044,22.922353560856564,13.100652737282552,0.652458391563969,canonical,rembg,high,3.9634206295013428,True,
07_security_guard_house,Singapore guard house,trellis_sam3,2.5,2.2,1.8,low,2.858339003444492,2.2162941327536263,2.164299186464254,14.333560137779688,0.7406423978920964,20.238843692458552,11.771015409376778,0.6485111194873728,canonical,rembg,high,3.9634206295013428,True,
07_security_guard_house,Singapore guard house,hunyuan_rembg,2.5,2.2,1.8,low,2.4031896385398825,2.402546371275654,0.6034969917640727,3.872414458404698,9.206653239802439,66.47238934644041,26.51715234821585,0.5787624140565317,multi_view,rembg,high,3.9634206295013428,True,
07_security_guard_house,Singapore guard house,hunyuan_sam3,2.5,2.2,1.8,low,2.722913536158475,2.106189087532354,1.8461187359248625,8.916541446339004,4.264132384893013,2.5621519958256935,5.247608609019237,0.6566203644704983,canonical,rembg,high,3.9634206295013428,True,
07_security_guard_house,Singapore guard house,sam3d_sam3,2.5,2.2,1.8,low,2.890127816810984,2.2753475417057283,2.27195751578937,15.605112672439352,3.4248882593512775,26.219861988298327,15.083287640029653,0.6653615244061603,canonical,rembg,high,3.9634206295013428,True,
08_police_patrol_car,SPF patrol car (Hyundai i40 / sedan),trellis_rembg,4.85,1.85,1.48,high,7.955736977979541,3.44738168688491,2.6414448597934097,64.03581397895962,86.34495604783295,78.47600404009525,76.28559135562926,0.6289225537177308,canonical,rembg,high,12.256448745727539,True,
08_police_patrol_car,SPF patrol car (Hyundai i40 / sedan),trellis_sam3,4.85,1.85,1.48,high,7.949774699751288,3.4600080642849207,2.6901271992828697,63.91288040724306,87.02746293432003,81.7653513028966,77.56856488148657,0.6300156739811912,canonical,rembg,high,12.256448745727539,True,
08_police_patrol_car,SPF patrol car (Hyundai i40 / sedan),hunyuan_rembg,4.85,1.85,1.48,high,23.471138301283816,4.235471926109735,2.9244298564140188,383.9409959027591,128.94442843836404,97.59661191986613,203.49401208699643,0.5868267996072211,multi_view,rembg,high,12.256448745727539,True,
08_police_patrol_car,SPF patrol car (Hyundai i40 / sedan),hunyuan_sam3,4.85,1.85,1.48,high,7.966988381907695,3.359764793491739,2.4844811744107975,64.26780168881847,81.60890775631022,67.87034962235118,71.24901968915997,0.6337786401970297,canonical,rembg,high,12.256448745727539,True,
08_police_patrol_car,SPF patrol car (Hyundai i40 / sedan),sam3d_sam3,4.85,1.85,1.48,high,6.610209153844165,3.379469025057632,2.5629919076507743,36.2929722442096,82.67400135446657,73.1751288953226,64.04736749799959,0.6299078448075582,canonical,rembg,high,12.256448745727539,True,
09_himars_launcher,M142 HIMARS launcher,trellis_rembg,7.0,3.18,2.4,high,5.784700373692694,2.6272890242821276,2.6066992248112535,17.36142323296152,17.380848293014857,8.6124677004689,14.451579742148425,0.5691987513007284,multi_view,rembg,high,6.454259395599365,True,
09_himars_launcher,M142 HIMARS launcher,trellis_sam3,7.0,3.18,2.4,high,5.480690283011336,2.704090725980411,2.4513285928997544,21.704424528409483,14.965700440867591,2.138691370823102,12.936272113366726,0.5066730219256435,canonical,rembg,high,6.454259395599365,True,
09_himars_launcher,M142 HIMARS launcher,hunyuan_rembg,7.0,3.18,2.4,high,11.443508271987621,4.918464152770635,4.265875127364898,63.478689599823156,54.66868404939105,77.7447969735374,65.29739020758387,0.5160139395950879,canonical,rembg,high,6.454259395599365,True,
09_himars_launcher,M142 HIMARS launcher,hunyuan_sam3,7.0,3.18,2.4,high,11.668008578246868,5.032623887943798,4.1721334734259266,66.6858368320981,58.258612828421306,73.83889472608028,66.26111479553323,0.5179755957743019,canonical,rembg,high,6.454259395599365,True,
09_himars_launcher,M142 HIMARS launcher,sam3d_sam3,7.0,3.18,2.4,high,10.255672179355521,5.318504504898051,4.894024344305917,46.50960256222173,67.2485693364167,103.91768101274654,72.55861763712832,0.5077143311595356,canonical,rembg,high,6.454259395599365,True,
10_coast_guard_boat,PCG White Shark / patrol craft,trellis_rembg,15.0,4.1,2.5,medium,21.624098575392438,18.75206715769546,9.697769978711772,44.16065716928292,357.3674916511088,287.9107991484709,229.81298265628755,0.5450036293249456,canonical,rembg,high,91.30663299560547,True,
10_coast_guard_boat,PCG White Shark / patrol craft,trellis_sam3,15.0,4.1,2.5,medium,21.770289724013384,9.293767559528352,7.9043990415685315,45.13526482675589,126.67725754947202,216.17596166274126,129.3294946796564,0.5251547552054023,canonical,rembg,high,91.30663299560547,True,
10_coast_guard_boat,PCG White Shark / patrol craft,hunyuan_rembg,15.0,4.1,2.5,medium,40.250834135545624,27.195081541935604,12.729648447285097,168.33889423697082,563.294671754527,409.1859378914039,380.2731679609672,0.6251389197599466,canonical,rembg,high,91.30663299560547,True,
10_coast_guard_boat,PCG White Shark / patrol craft,hunyuan_sam3,15.0,4.1,2.5,medium,21.579627168805978,8.47004590083284,6.144960169903716,43.864181125373186,106.58648538616684,145.79840679614864,98.74969110256289,0.6619212676405051,canonical,rembg,high,91.30663299560547,True,
10_coast_guard_boat,PCG White Shark / patrol craft,sam3d_sam3,15.0,4.1,2.5,medium,51.55071486035983,21.266128835578762,16.838393496142494,243.6714324023989,418.68606916045763,573.5357398456997,411.96441380285205,0.5183969206385146,canonical,rembg,high,91.30663299560547,True,
11_apics_red_car_booth,APICS car booth,trellis_rembg,2.5,2.0,2.0,low,3.592578783309717,3.553251648120743,1.601873115669909,43.703151332388686,77.66258240603715,19.906344216504547,47.09069265164346,0.3397600685518423,multi_view,rembg,medium,2.6365466117858887,True,
11_apics_red_car_booth,APICS car booth,trellis_sam3,2.5,2.0,2.0,low,5.053355482629108,2.864586609269156,2.0300067841704124,102.13421930516434,43.229330463457806,1.500339208520618,48.95462965904758,0.2934253246753247,multi_view,rembg,low,2.6365466117858887,True,
11_apics_red_car_booth,APICS car booth,hunyuan_rembg,2.5,2.0,2.0,low,6.264732800707032,2.20758036986182,0.04179732778398438,150.58931202828128,10.379018493090996,97.91013361080077,86.29282137739102,0.2944780264662637,multi_view,rembg,low,2.6365466117858887,True,
11_apics_red_car_booth,APICS car booth,hunyuan_sam3,2.5,2.0,2.0,low,6.125631450499544,2.176568395951215,0.5838564501458278,145.02525801998175,8.828419797560748,70.80717749270862,74.88695177008371,0.3001478560867422,multi_view,rembg,medium,2.6365466117858887,True,
11_apics_red_car_booth,APICS car booth,sam3d_sam3,2.5,2.0,2.0,low,5.559080119239551,2.8074472436691797,1.895602737725114,122.36320476958204,40.37236218345899,5.219863113744305,55.98514335559511,0.2795537268555151,multi_view,rembg,low,2.6365466117858887,True,
12_apics_boom_gate,Boom gate + housing,trellis_rembg,5.0,2.0,1.5,low,4.3464654938218565,3.019328138549921,2.960158400729223,13.07069012356287,50.96640692749605,97.34389338194819,53.79366347766904,0.5601278793343717,multi_view,rembg,high,6.440568447113037,True,
12_apics_boom_gate,Boom gate + housing,trellis_sam3,5.0,2.0,1.5,low,9.822923695218975,4.923768811184784,4.746258948041104,96.4584739043795,146.1884405592392,216.41726320274032,153.021392555453,0.42738146091413926,multi_view,rembg,medium,6.440568447113037,True,
12_apics_boom_gate,Boom gate + housing,hunyuan_rembg,5.0,2.0,1.5,low,8.306405885546816,4.602708517920737,2.927394731079831,66.12811771093632,130.13542589603685,95.1596487386554,97.14106411520953,0.5055489021956088,multi_view,rembg,high,6.440568447113037,True,
12_apics_boom_gate,Boom gate + housing,hunyuan_sam3,5.0,2.0,1.5,low,35.333254247903824,5.645687530438105,5.536286149173975,606.6650849580765,182.28437652190524,269.085743278265,352.6784015860822,0.37297235549463104,canonical,rembg,medium,6.440568447113037,True,
12_apics_boom_gate,Boom gate + housing,sam3d_sam3,5.0,2.0,1.5,low,8.746806334588946,4.462135569336489,1.0585521694618403,74.93612669177892,123.10677846682445,29.42985536921065,75.82425350927134,0.522562219502244,multi_view,rembg,high,6.440568447113037,True,
13_apics_booth_barrier,Booth + barrier combo,trellis_rembg,5.0,2.5,2.0,low,4.346662643597211,3.019378007365968,2.960358005187233,13.066747128055772,20.775120294638718,48.01790025936165,27.28658922735205,0.5558647785872145,multi_view,rembg,high,6.440568447113037,True,
13_apics_booth_barrier,Booth + barrier combo,trellis_sam3,5.0,2.5,2.0,low,7.182629774598515,4.529897209476022,3.9709552175858445,43.65259549197029,81.1958883790409,98.54776087929223,74.46541491676781,0.5577352868140054,multi_view,rembg,high,6.440568447113037,True,
13_apics_booth_barrier,Booth + barrier combo,hunyuan_rembg,5.0,2.5,2.0,low,8.306405885546816,4.602708517920737,2.927394731079831,66.12811771093632,84.10834071682949,46.369736553991544,65.53539832725245,0.5055489021956088,multi_view,rembg,high,6.440568447113037,True,
13_apics_booth_barrier,Booth + barrier combo,hunyuan_sam3,5.0,2.5,2.0,low,8.48718854010105,4.71358460187912,2.9452751979231833,69.743770802021,88.5433840751648,47.263759896159165,68.516971591115,0.4815629742033384,multi_view,rembg,medium,6.440568447113037,True,
13_apics_booth_barrier,Booth + barrier combo,sam3d_sam3,5.0,2.5,2.0,low,4.162422218264603,3.808235853765069,2.5751759311047993,16.751555634707938,52.32943415060276,28.75879655523996,32.61326211351689,0.5518331226295828,multi_view,rembg,high,6.440568447113037,True,
14_apics_kiosks_passport,Passport kiosk pair,trellis_rembg,2.0,1.3,1.0,low,1.8680414416658597,1.8576702341789335,1.5192964438378342,6.597927916707014,42.897710321456415,51.929644383783426,33.80842754064895,0.5109409190371991,canonical,rembg,high,2.084503650665283,True,
14_apics_kiosks_passport,Passport kiosk pair,trellis_sam3,2.0,1.3,1.0,low,1.966434807573234,1.060056968288527,0.79501896125177,1.678259621338296,18.457156285497923,20.498103874823002,13.544506593886405,0.6709355876600845,canonical,rembg,high,2.084503650665283,True,
14_apics_kiosks_passport,Passport kiosk pair,hunyuan_rembg,2.0,1.3,1.0,low,1.8938314803698768,1.7327223350161964,1.0202389622506824,5.30842598150616,33.286333462784334,2.0238962250682446,13.539551889786246,0.5203194435499453,canonical,rembg,high,2.084503650665283,True,
14_apics_kiosks_passport,Passport kiosk pair,hunyuan_sam3,2.0,1.3,1.0,low,1.7973345501386389,1.6995176108059833,1.3354493249587867,10.133272493068057,30.73212390815256,33.54493249587867,24.80344296569976,0.5209893160595609,canonical,rembg,high,2.084503650665283,True,
14_apics_kiosks_passport,Passport kiosk pair,sam3d_sam3,2.0,1.3,1.0,low,1.9225136402490977,1.0399795829444318,0.9103523992606111,3.8743179875451172,20.001570542736015,8.964760073938894,10.94688286807334,0.6548911376878258,canonical,rembg,high,2.084503650665283,True,
