object_id,display_name,pipeline,gt_longest_m,gt_middle_m,gt_shortest_m,gt_confidence,pred_longest_m,pred_middle_m,pred_shortest_m,err_longest_pct,err_middle_pct,err_shortest_pct,err_mean_pct,iou,view_method,mask_source,pred_confidence,object_distance_m,auto_scaled,reason
02_scdf_fire_engine,SCDF fire engine (Scania P-series pumper),trellis2_sam3,9.5,3.3,2.5,medium,12.112022432496591,5.150470032798964,4.742471200655981,27.49497297364833,56.07484947875649,89.69884802623923,57.756223492881354,0.6264583186028424,canonical,rembg,medium,11.053038597106934,True,
03_terrex_apc,Terrex 8x8 ICV,trellis_rembg,7.0,2.7,2.6,high,8.207073307037353,2.9252224057912826,1.835124288499355,17.243904386247902,8.341570584862309,29.418296596178656,18.33459052242962,0.5852737570799245,multi_view,rembg,high,9.478404998779297,True,
03_terrex_apc,Terrex 8x8 ICV,trellis_sam3,7.0,2.7,2.6,high,8.746146190459026,3.1548089184943127,2.400938611129397,24.944945577986083,16.844774759048608,7.65620726425397,16.48197586709622,0.5269272195722419,canonical,rembg,low,9.478404998779297,True,
03_terrex_apc,Terrex 8x8 ICV,hunyuan_rembg,7.0,2.7,2.6,high,9.25625627143165,2.8485391663161472,1.7563699628349516,32.23223244902356,5.501450604301742,32.44730912173263,23.393664058352645,0.5615249980975573,canonical,rembg,low,9.478404998779297,True,
03_terrex_apc,Terrex 8x8 ICV,hunyuan_sam3,7.0,2.7,2.6,high,8.552010938269454,3.4300772939080337,2.126651679567513,22.171584832420773,27.039899774371612,18.205704632018723,22.472396412937034,0.5212774027156186,canonical,rembg,low,9.478404998779297,True,
03_terrex_apc,Terrex 8x8 ICV,sam3d_sam3,7.0,2.7,2.6,high,7.340930117294192,3.98249312179784,3.3222713713844616,4.870430247059891,47.49974525177185,27.779668130171597,26.716614543001114,0.5622119815668203,canonical,rembg,high,9.478404998779297,True,
03_terrex_apc,Terrex 8x8 ICV,trellis2_rembg,7.0,2.7,2.6,high,7.133829268608016,6.581450115089957,1.5121174054107203,1.9118466944002321,143.7574116699984,41.841638253433835,62.50363220594415,0.5822173435784852,multi_view,rembg,high,9.478404998779297,True,
03_terrex_apc,Terrex 8x8 ICV,trellis2_sam3,7.0,2.7,2.6,high,8.61815535754839,3.5201907536725416,2.8191142030112326,23.116505107834154,30.377435321205237,8.427469346585866,20.640469925208418,0.5174435866983373,canonical,rembg,low,9.478404998779297,True,
04_police_motorcycle,Police motorcycle (Yamaha/BMW class),trellis_rembg,2.2,1.4,0.9,high,1.7826275708424468,1.2113493357867973,0.7121198109031305,18.97147405261606,13.47504744380019,20.875576566318838,17.774032687578366,0.545595224936443,multi_view,rembg,medium,1.8847576379776,True,
04_police_motorcycle,Police motorcycle (Yamaha/BMW class),trellis_sam3,2.2,1.4,0.9,high,1.7940896596214535,1.2619811754162116,0.6895081661548638,18.450470017206666,9.858487470270596,23.387981538348473,17.23231300860858,0.5484665323483322,multi_view,rembg,medium,1.8847576379776,True,
04_police_motorcycle,Police motorcycle (Yamaha/BMW class),hunyuan_rembg,2.2,1.4,0.9,high,1.775010264161064,1.271050802215027,0.010929905408128198,19.317715265406182,9.210656984640917,98.78556606576353,42.43797943860354,0.3990130664442591,multi_view,rembg,medium,1.8847576379776,True,
04_police_motorcycle,Police motorcycle (Yamaha/BMW class),hunyuan_sam3,2.2,1.4,0.9,high,1.7766985200403718,1.2704700592973683,0.010914048007393446,19.24097636180129,9.252138621616542,98.7873279991785,42.42681432753211,0.3979344285021141,multi_view,rembg,medium,1.8847576379776,True,
04_police_motorcycle,Police motorcycle (Yamaha/BMW class),sam3d_sam3,2.2,1.4,0.9,high,1.8490390592220567,1.0903912065540933,0.7248545417142789,15.952770035361066,22.11491381756476,19.460606476191238,19.176096776372354,0.5766423357664233,multi_view,rembg,high,1.8847576379776,True,
04_police_motorcycle,Police motorcycle (Yamaha/BMW class),trellis2_rembg,2.2,1.4,0.9,high,1.624881772754565,1.3258009447070744,1.2434927624216066,26.141737602065234,5.299932520923249,38.165862491289616,23.202510871426032,0.5879529089038747,multi_view,rembg,medium,1.8847576379776,True,
04_police_motorcycle,Police motorcycle (Yamaha/BMW class),trellis2_sam3,2.2,1.4,0.9,high,1.6188014820308578,1.566976903241331,1.4203258201535465,26.41811445314283,11.926921660095077,57.813980017060715,32.05300537676621,0.5547112462006079,canonical,rembg,medium,1.8847576379776,True,
05_bomb_disposal_robot,EOD robot (Caliber/Andros class),trellis_rembg,1.3,1.1,0.7,medium,2.034024189831668,1.8077054941245123,0.933213316624534,56.46339921782063,64.33686310222838,33.31618808921915,51.372150136422725,0.47895927601809957,multi_view,rembg,medium,4.366175174713135,True,
05_bomb_disposal_robot,EOD robot (Caliber/Andros class),trellis_sam3,1.3,1.1,0.7,medium,2.0093670970059123,1.8122573877207269,1.0457172855693369,54.566699769685556,64.75067161097515,49.38818365276242,56.23518501114105,0.5092988187986931,multi_view,rembg,medium,4.366175174713135,True,
05_bomb_disposal_robot,EOD robot (Caliber/Andros class),hunyuan_rembg,1.3,1.1,0.7,medium,1.8673958290415955,1.009203545396731,0.766699062836366,43.645833003199655,8.254223145751737,9.528437548052295,20.476164565667897,0.4176232275489534,multi_view,rembg,low,4.366175174713135,True,
05_bomb_disposal_robot,EOD robot (Caliber/Andros class),hunyuan_sam3,1.3,1.1,0.7,medium,1.7668663238937796,1.766693675779254,0.8843088140890429,35.912794145675356,60.608515979932164,26.329830584149,40.95038023658551,0.41325667906662156,multi_view,rembg,medium,4.366175174713135,True,
05_bomb_disposal_robot,EOD robot (Caliber/Andros class),sam3d_sam3,1.3,1.1,0.7,medium,2.0193608313921603,1.9010292362442702,0.9654197452623656,55.33544856862771,72.82083965857001,37.91710646605224,55.357798231083315,0.5024585477415666,multi_view,rembg,medium,4.366175174713135,True,
05_bomb_disposal_robot,EOD robot (Caliber/Andros class),trellis2_rembg,1.3,1.1,0.7,medium,1.7234099840947685,1.4534087832960036,0.6839306668276586,32.569998776520656,32.12807120872759,2.2956190246201977,22.331229669956148,0.48831396075490563,multi_view,rembg,low,4.366175174713135,True,
05_bomb_disposal_robot,EOD robot (Caliber/Andros class),trellis2_sam3,1.3,1.1,0.7,medium,1.7646168579984234,1.4504322788935218,0.7408833073795003,35.73975830757102,31.85747989941106,5.840472482785757,24.47923689658928,0.4489795918367347,multi_view,rembg,low,4.366175174713135,True,
06_sbs_double_decker_bus,SBS Transit double-decker (Volvo B9TL),trellis_rembg,12.0,4.4,2.55,high,9.919981954714,5.114803619556508,3.976933102360216,17.333483710716667,16.245536808102436,55.95816087687123,29.84572713189678,0.5192872527902879,canonical,rembg,high,12.298924446105957,True,
06_sbs_double_decker_bus,SBS Transit double-decker (Volvo B9TL),trellis_sam3,12.0,4.4,2.55,high,9.654014082733266,5.055878886999178,3.9655618910208226,19.54988264388945,14.906338340890398,55.51223102042443,29.989484001734763,0.5808465838960285,canonical,rembg,high,12.298924446105957,True,
06_sbs_double_decker_bus,SBS Transit double-decker (Volvo B9TL),hunyuan_rembg,12.0,4.4,2.55,high,13.257498755766326,4.856393678380266,2.944089410920613,10.479156298052716,10.372583599551499,15.454486702769147,12.102075533457787,0.6177624458874459,canonical,rembg,medium,12.298924446105957,True,
06_sbs_double_decker_bus,SBS Transit double-decker (Volvo B9TL),hunyuan_sam3,12.0,4.4,2.55,high,13.098766415460226,5.044216830396348,2.9690814645237245,9.15638679550188,14.641291599916983,16.434567236224495,13.41074854388112,0.6078896013381656,canonical,rembg,medium,12.298924446105957,True,
06_sbs_double_decker_bus,SBS Transit double-decker (Volvo B9TL),sam3d_sam3,12.0,4.4,2.55,high,10.672381888015554,5.175529045932883,3.7703508833132755,11.06348426653705,17.62566013483825,47.85689738483435,25.51534726206988,0.5636127730123262,canonical,rembg,high,12.298924446105957,True,
06_sbs_double_decker_bus,SBS Transit double-decker (Volvo B9TL),trellis2_rembg,12.0,4.4,2.55,high,9.936947662951582,5.076027519622091,3.9609256246584956,17.19210280873682,15.364261809592966,55.33041665327435,29.295593757201377,0.563679091324499,canonical,rembg,high,12.298924446105957,True,
06_sbs_double_decker_bus,SBS Transit double-decker (Volvo B9TL),trellis2_sam3,12.0,4.4,2.55,high,10.014732100005842,5.059675649700002,3.854238579288507,16.543899166617983,14.992628402272757,51.14661095249048,27.561046173793738,0.5784186649384316,canonical,rembg,high,12.298924446105957,True,
07_security_guard_house,Singapore guard house,trellis_rembg,2.5,2.2,1.8,low,2.890784276061152,2.2164611393879903,2.212602364095418,15.631371042446087,0.7482336085450044,22.922353560856564,13.100652737282552,0.652458391563969,canonical,rembg,high,3.9634206295013428,True,
07_security_guard_house,Singapore guard house,trellis_sam3,2.5,2.2,1.8,low,2.858339003444492,2.2162941327536263,2.164299186464254,14.333560137779688,0.7406423978920964,20.238843692458552,11.771015409376778,0.6485111194873728,canonical,rembg,high,3.9634206295013428,True,
07_security_guard_house,Singapore guard house,hunyuan_rembg,2.5,2.2,1.8,low,2.4031896385398825,2.402546371275654,0.6034969917640727,3.872414458404698,9.206653239802439,66.47238934644041,26.51715234821585,0.5787624140565317,multi_view,rembg,high,3.9634206295013428,True,
07_security_guard_house,Singapore guard house,hunyuan_sam3,2.5,2.2,1.8,low,2.722913536158475,2.106189087532354,1.8461187359248625,8.916541446339004,4.264132384893013,2.5621519958256935,5.247608609019237,0.6566203644704983,canonical,rembg,high,3.9634206295013428,True,
07_security_guard_house,Singapore guard house,sam3d_sam3,2.5,2.2,1.8,low,2.890127816810984,2.2753475417057283,2.27195751578937,15.605112672439352,3.4248882593512775,26.219861988298327,15.083287640029653,0.6653615244061603,canonical,rembg,high,3.9634206295013428,True,
07_security_guard_house,Singapore guard house,trellis2_rembg,2.5,2.2,1.8,low,2.9321681755781173,2.310786344408989,2.0779887300729754,17.28672702312469,5.035742927681315,15.443818337387516,12.588762762731173,0.6563327520506362,canonical,rembg,high,3.9634206295013428,True,
07_security_guard_house,Singapore guard house,trellis2_sam3,2.5,2.2,1.8,low,2.930295231640339,2.2606012442708017,2.103883365392685,17.21180926561356,2.7546020123091584,16.882409188482505,12.282940155468408,0.6575052854122622,canonical,rembg,high,3.9634206295013428,True,
08_police_patrol_car,SPF patrol car (Hyundai i40 / sedan),trellis_rembg,4.85,1.85,1.48,high,6.138062203548158,2.6597464561788797,2.037944806562983,26.557983578312538,43.77007871237187,37.69897341641777,36.0090119023674,0.6289225537177308,canonical,rembg,medium,12.256448745727539,True,
08_police_patrol_car,SPF patrol car (Hyundai i40 / sedan),trellis_sam3,4.85,1.85,1.48,high,6.136180706972416,2.6706712494252614,2.0764244576714503,26.519189834482816,44.36060807704115,40.298949842665564,37.059582584729846,0.6300156739811912,canonical,rembg,medium,12.256448745727539,True,
08_police_patrol_car,SPF patrol car (Hyundai i40 / sedan),hunyuan_rembg,4.85,1.85,1.48,high,7.9421032432846514,1.4331880665266785,0.98956103233024,63.754706047106225,22.530374782341706,33.1377680857946,39.80761630508084,0.5868267996072211,multi_view,rembg,low,12.256448745727539,True,
08_police_patrol_car,SPF patrol car (Hyundai i40 / sedan),hunyuan_sam3,4.85,1.85,1.48,high,6.141612772165164,2.589984242231168,1.9152433242674767,26.631191178663187,39.99914822871177,29.408332720775455,32.01289070938347,0.6337786401970297,canonical,rembg,medium,12.256448745727539,True,
08_police_patrol_car,SPF patrol car (Hyundai i40 / sedan),sam3d_sam3,4.85,1.85,1.48,high,5.713458403329906,2.9210052587791147,2.2152926347145776,17.803266048039298,57.892176150222404,49.68193477801201,41.792458992091234,0.6299078448075582,canonical,rembg,medium,12.256448745727539,True,
08_police_patrol_car,SPF patrol car (Hyundai i40 / sedan),trellis2_rembg,4.85,1.85,1.48,high,6.121084621466167,2.62384595912874,1.967895172478641,26.20793033950861,41.829511304256215,32.96589003234062,33.667777225368475,0.6374809160305344,canonical,rembg,medium,12.256448745727539,True,
08_police_patrol_car,SPF patrol car (Hyundai i40 / sedan),trellis2_sam3,4.85,1.85,1.48,high,6.102496755607824,2.635584930861512,1.9359516030227173,25.824675373357202,42.46405031683848,30.807540744778194,33.032088811657964,0.6332098858740836,canonical,rembg,medium,12.256448745727539,True,
09_himars_launcher,M142 HIMARS launcher,trellis_rembg,7.0,3.18,2.4,high,5.898195386722644,2.678836067824851,2.657842299365392,15.740065903962222,15.75987208097953,10.743429140224674,14.081122375055477,0.5691987513007284,multi_view,rembg,medium,6.454259395599365,True,
09_himars_launcher,M142 HIMARS launcher,trellis_sam3,7.0,3.18,2.4,high,5.754443954149078,2.8391566985315784,2.57376941090243,17.793657797870313,10.718342813472383,7.24039212093458,11.917464244092423,0.5066730219256435,canonical,rembg,medium,6.454259395599365,True,
09_himars_launcher,M142 HIMARS launcher,hunyuan_rembg,7.0,3.18,2.4,high,11.443508271987621,4.918464152770635,4.265875127364898,63.478689599823156,54.66868404939105,77.7447969735374,65.29739020758387,0.5160139395950879,canonical,rembg,high,6.454259395599365,True,
09_himars_launcher,M142 HIMARS launcher,hunyuan_sam3,7.0,3.18,2.4,high,11.668008578246868,5.032623887943798,4.1721334734259266,66.6858368320981,58.258612828421306,73.83889472608028,66.26111479553323,0.5179755957743019,canonical,rembg,high,6.454259395599365,True,
09_himars_launcher,M142 HIMARS launcher,sam3d_sam3,7.0,3.18,2.4,high,10.255672179355521,5.318504504898051,4.894024344305917,46.50960256222173,67.2485693364167,103.91768101274654,72.55861763712832,0.5077143311595356,canonical,rembg,high,6.454259395599365,True,
09_himars_launcher,M142 HIMARS launcher,trellis2_rembg,7.0,3.18,2.4,high,11.000300180912017,5.727572789788246,5.152267690002918,57.147145441600244,80.1123518801335,114.67782041678826,83.97910591284068,0.5475397426192279,canonical,rembg,high,6.454259395599365,True,
09_himars_launcher,M142 HIMARS launcher,trellis2_sam3,7.0,3.18,2.4,high,10.895153482864192,5.728531094697805,5.038185378352365,55.645049755202734,80.14248725464796,109.92439076468187,81.90397592484419,0.5341186930428984,canonical,rembg,high,6.454259395599365,True,
10_coast_guard_boat,PCG White Shark / patrol craft,trellis_rembg,15.0,4.1,2.5,medium,21.624098575392438,18.75206715769546,9.697769978711772,44.16065716928292,357.3674916511088,287.9107991484709,229.81298265628755,0.5450036293249456,canonical,rembg,high,91.30663299560547,True,
10_coast_guard_boat,PCG White Shark / patrol craft,trellis_sam3,15.0,4.1,2.5,medium,21.770289724013384,9.293767559528352,7.9043990415685315,45.13526482675589,126.67725754947202,216.17596166274126,129.3294946796564,0.5251547552054023,canonical,rembg,high,91.30663299560547,True,
10_coast_guard_boat,PCG White Shark / patrol craft,hunyuan_rembg,15.0,4.1,2.5,medium,25.13987644633301,16.98551109797876,7.950687135881987,67.59917630888673,314.28075848728685,218.02748543527946,199.969140077151,0.6251389197599466,canonical,rembg,medium,91.30663299560547,True,
10_coast_guard_boat,PCG White Shark / patrol craft,hunyuan_sam3,15.0,4.1,2.5,medium,21.579627168805978,8.47004590083284,6.144960169903716,43.864181125373186,106.58648538616684,145.79840679614864,98.74969110256289,0.6619212676405051,canonical,rembg,high,91.30663299560547,True,
10_coast_guard_boat,PCG White Shark / patrol craft,sam3d_sam3,15.0,4.1,2.5,medium,19.62175791859188,8.09453046398356,6.409200761120032,30.811719457279192,97.42757229228197,156.36803044480126,94.86910739812079,0.5183969206385146,canonical,rembg,low,91.30663299560547,True,
10_coast_guard_boat,PCG White Shark / patrol craft,trellis2_rembg,15.0,4.1,2.5,medium,19.651189859848436,7.362707974045861,6.157415073513434,31.007932398989574,79.57824326941126,146.29660294053735,85.62759286964608,0.5534009546539379,canonical,rembg,low,91.30663299560547,True,
10_coast_guard_boat,PCG White Shark / patrol craft,trellis2_sam3,15.0,4.1,2.5,medium,21.614935034929324,8.95074183164641,6.779387413415798,44.09956689952883,118.31077638161975,171.17549653663193,111.19527993926017,0.5166687169393529,multi_view,rembg,high,91.30663299560547,True,
11_apics_red_car_booth,APICS car booth,trellis_rembg,2.5,2.0,2.0,low,3.778272683383534,3.736912799700387,1.684671040006061,51.130907335341355,86.84563998501935,15.766447999696954,51.24766510668589,0.3397600685518423,multi_view,rembg,medium,2.6365466117858887,True,
11_apics_red_car_booth,APICS car booth,trellis_sam3,2.5,2.0,2.0,low,5.053355482629108,2.864586609269156,2.0300067841704124,102.13421930516434,43.229330463457806,1.500339208520618,48.95462965904758,0.2934253246753247,multi_view,rembg,low,2.6365466117858887,True,
11_apics_red_car_booth,APICS car booth,hunyuan_rembg,2.5,2.0,2.0,low,6.030947393849784,2.125198552255813,0.04023754772753541,141.23789575399138,6.259927612790639,97.98812261362323,81.82864866013509,0.2944780264662637,multi_view,rembg,low,2.6365466117858887,True,
11_apics_red_car_booth,APICS car booth,hunyuan_sam3,2.5,2.0,2.0,low,5.934370525033161,2.1086092820027975,0.5656266683026347,137.37482100132644,5.430464100139876,71.71866658486826,71.50798389544487,0.3001478560867422,multi_view,rembg,medium,2.6365466117858887,True,
11_apics_red_car_booth,APICS car booth,sam3d_sam3,2.5,2.0,2.0,low,5.541018817696289,2.798325923208404,1.889443975498645,121.64075270785155,39.9162961604202,5.527801225067752,55.694950031113166,0.2795537268555151,multi_view,rembg,low,2.6365466117858887,True,
11_apics_red_car_booth,APICS car booth,trellis2_rembg,2.5,2.0,2.0,low,4.748946986879622,3.6688015409878325,1.9561406169618878,89.95787947518487,83.44007704939162,2.1929691519056105,58.530308558827365,0.34744765937426486,multi_view,rembg,medium,2.6365466117858887,True,
11_apics_red_car_booth,APICS car booth,trellis2_sam3,2.5,2.0,2.0,low,5.68526377138338,2.7905345398215085,1.9428070900818966,127.41055085533522,39.52672699107542,2.859645495905172,56.5989744474386,0.29412717699473473,multi_view,rembg,low,2.6365466117858887,True,
12_apics_boom_gate,Boom gate + housing,trellis_rembg,5.0,2.0,1.5,low,3.6237315613379018,2.5172717200334462,2.46794077590845,27.525368773241965,25.86358600167231,64.52938506056333,39.30611327849254,0.5601278793343717,multi_view,rembg,medium,6.440568447113037,True,
12_apics_boom_gate,Boom gate + housing,trellis_sam3,5.0,2.0,1.5,low,3.3621246977815424,1.685274694163426,1.6245178041078034,32.75750604436915,15.7362652918287,8.301186940520228,18.931652758906026,0.42738146091413926,multi_view,rembg,low,6.440568447113037,True,
12_apics_boom_gate,Boom gate + housing,hunyuan_rembg,5.0,2.0,1.5,low,3.251286679128084,1.801588448532686,1.1458384799460148,34.97426641743832,9.920577573365696,23.610768003599013,22.835203998134347,0.5055489021956088,multi_view,rembg,low,6.440568447113037,True,
12_apics_boom_gate,Boom gate + housing,hunyuan_sam3,5.0,2.0,1.5,low,5.2266029621453605,0.8351273551794482,0.818944368484646,4.532059242907209,58.24363224102759,45.40370876769026,36.05980008387502,0.37297235549463104,canonical,rembg,low,6.440568447113037,True,
12_apics_boom_gate,Boom gate + housing,sam3d_sam3,5.0,2.0,1.5,low,3.283474308494914,1.6750465189791148,0.39737119122951836,34.330513830101715,16.247674051044257,73.50858725136544,41.3622583775038,0.522562219502244,multi_view,rembg,low,6.440568447113037,True,
12_apics_boom_gate,Boom gate + housing,trellis2_rembg,5.0,2.0,1.5,low,3.778872610114118,2.147630062531077,2.015940036167363,24.422547797717638,7.381503126553857,34.396002411157525,22.066684445143007,0.5282956058588548,multi_view,rembg,medium,6.440568447113037,True,
12_apics_boom_gate,Boom gate + housing,trellis2_sam3,5.0,2.0,1.5,low,3.7501815069429654,3.739548819584915,1.1487442095049483,24.996369861140693,86.97744097924576,23.417052699670116,45.13028784668552,0.46176664469347395,multi_view,rembg,medium,6.440568447113037,True,
13_apics_booth_barrier,Booth + barrier combo,trellis_rembg,5.0,2.5,2.0,low,3.6237603795823543,2.517219138272057,2.4680148721408433,27.524792408352916,0.6887655308822715,23.400743607042163,17.20476718209245,0.5558647785872145,multi_view,rembg,medium,6.440568447113037,True,
13_apics_booth_barrier,Booth + barrier combo,trellis_sam3,5.0,2.5,2.0,low,3.1691530459104666,1.9987021452563605,1.7520831809390696,36.61693908179067,20.05191418974558,12.395840953046521,23.021564741527587,0.5577352868140054,multi_view,rembg,low,6.440568447113037,True,
13_apics_booth_barrier,Booth + barrier combo,hunyuan_rembg,5.0,2.5,2.0,low,3.251286679128084,1.801588448532686,1.1458384799460148,34.97426641743832,27.936462058692555,42.70807600269926,35.20626815961004,0.5055489021956088,multi_view,rembg,low,6.440568447113037,True,
13_apics_booth_barrier,Booth + barrier combo,hunyuan_sam3,5.0,2.5,2.0,low,3.2644995745585943,1.8130261693582121,1.1328662707502115,34.71000850882812,27.478953225671514,43.35668646248942,35.18188273232968,0.4815629742033384,multi_view,rembg,low,6.440568447113037,True,
13_apics_booth_barrier,Booth + barrier combo,sam3d_sam3,5.0,2.5,2.0,low,3.5968291512519057,3.290769896806788,2.2252590854326453,28.063416974961886,31.630795872271523,11.262954271632264,23.65238903962189,0.5518331226295828,multi_view,rembg,medium,6.440568447113037,True,
13_apics_booth_barrier,Booth + barrier combo,trellis2_rembg,5.0,2.5,2.0,low,3.773845004244154,2.143579355913032,2.0097186144997563,24.52309991511692,14.256825763478725,0.4859307249878153,13.088618801194487,0.530479137051593,multi_view,rembg,medium,6.440568447113037,True,
13_apics_booth_barrier,Booth + barrier combo,trellis2_sam3,5.0,2.5,2.0,low,3.7017442722319367,2.5781349989088795,1.922916145338435,25.965114555361268,3.1253999563551815,3.8541927330782544,10.981569081598236,0.5460999201348833,multi_view,rembg,medium,6.440568447113037,True,
14_apics_kiosks_passport,Passport kiosk pair,trellis_rembg,2.0,1.3,1.0,low,1.8680414416658597,1.8576702341789335,1.5192964438378342,6.597927916707014,42.897710321456415,51.929644383783426,33.80842754064895,0.5109409190371991,canonical,rembg,high,2.084503650665283,True,
14_apics_kiosks_passport,Passport kiosk pair,trellis_sam3,2.0,1.3,1.0,low,1.966434807573234,1.060056968288527,0.79501896125177,1.678259621338296,18.457156285497923,20.498103874823002,13.544506593886405,0.6709355876600845,canonical,rembg,high,2.084503650665283,True,
14_apics_kiosks_passport,Passport kiosk pair,hunyuan_rembg,2.0,1.3,1.0,low,1.8938314803698768,1.7327223350161964,1.0202389622506824,5.30842598150616,33.286333462784334,2.0238962250682446,13.539551889786246,0.5203194435499453,canonical,rembg,high,2.084503650665283,True,
14_apics_kiosks_passport,Passport kiosk pair,hunyuan_sam3,2.0,1.3,1.0,low,1.7973345501386389,1.6995176108059833,1.3354493249587867,10.133272493068057,30.73212390815256,33.54493249587867,24.80344296569976,0.5209893160595609,canonical,rembg,high,2.084503650665283,True,
14_apics_kiosks_passport,Passport kiosk pair,sam3d_sam3,2.0,1.3,1.0,low,1.9225136402490977,1.0399795829444318,0.9103523992606111,3.8743179875451172,20.001570542736015,8.964760073938894,10.94688286807334,0.6548911376878258,canonical,rembg,high,2.084503650665283,True,
14_apics_kiosks_passport,Passport kiosk pair,trellis2_rembg,2.0,1.3,1.0,low,1.8078382646069309,1.7322071435941657,1.7017113284259884,9.608086769653458,33.24670335339736,70.17113284259884,37.67530765521655,0.6211319218241043,multi_view,rembg,high,2.084503650665283,True,
14_apics_kiosks_passport,Passport kiosk pair,trellis2_sam3,2.0,1.3,1.0,low,1.9560800890673646,1.425893241723815,0.8323146000831991,2.195995546631768,9.684095517216539,16.768539991680086,9.54954368517613,0.676388536647223,canonical,rembg,high,2.084503650665283,True,
