object_id,slot,pipeline
B2_11,H,trellis2_rembg_4k
B2_11,I,trellis_sam3
B2_12,A,trellis2_sam3_2k
B2_12,B,hunyuan_sam3
B2_12,C,trellis_sam3
B2_12,D,trellis_rembg
B2_12,E,hunyuan_rembg
B2_12,F,sam3d_sam3
B2_12,G,trellis2_sam3_4k
B2_12,H,trellis2_rembg_4k
B2_12,I,trellis2_rembg_2k
B2_13,A,hunyuan_rembg
B2_13,B,trellis2_rembg_4k
B2_13,C,trellis2_sam3_2k
B2_13,D,trellis2_rembg_2k
B2_13,E,trellis2_sam3_4k
B2_13,F,hunyuan_sam3
B2_13,G,sam3d_sam3
B2_13,H,trellis_rembg
B2_13,I,trellis_sam3
B2_14,A,trellis2_rembg_4k
B2_14,B,hunyuan_sam3
B2_14,C,trellis_rembg
B2_14,D,trellis2_rembg_2k
B2_14,E,trellis2_sam3_2k
B2_14,F,sam3d_sam3
B2_14,G,trellis_sam3
B2_14,H,hunyuan_rembg
B2_14,I,trellis2_sam3_4k
B2_15,A,sam3d_sam3
B2_15,B,trellis2_sam3_2k
B2_15,C,hunyuan_rembg
B2_15,D,trellis_rembg
B2_15,E,trellis2_sam3_4k
B2_15,F,hunyuan_sam3
B2_15,G,trellis2_rembg_2k
B2_15,H,trellis2_rembg_4k
B2_15,I,trellis_sam3
B2_16,A,sam3d_sam3
B2_16,B,trellis2_sam3_4k
B2_16,C,trellis2_rembg_4k
B2_16,D,trellis_sam3
B2_16,E,trellis2_rembg_2k
B2_16,F,hunyuan_sam3
B2_16,G,hunyuan_rembg
B2_16,H,trellis2_sam3_2k
B2_16,I,trellis_rembg
B2_17,A,trellis_sam3
B2_17,B,trellis2_sam3_4k
B2_17,C,sam3d_sam3
B2_17,D,trellis_rembg
B2_17,E,trellis2_sam3_2k
B2_17,F,trellis2_rembg_4k
B2_17,G,trellis2_rembg_2k
B2_17,H,hunyuan_rembg
B2_17,I,hunyuan_sam3
B2_18,A,trellis2_sam3_2k
B2_18,B,trellis_rembg
B2_18,C,trellis_sam3
B2_18,D,sam3d_sam3
B2_18,E,trellis2_sam3_4k
B2_18,F,hunyuan_rembg
B2_18,G,trellis2_rembg_4k
B2_18,H,hunyuan_sam3
B2_18,I,trellis2_rembg_2k
B2_19,A,hunyuan_sam3
B2_19,B,trellis_rembg
B2_19,C,trellis2_sam3_4k
B2_19,D,trellis2_rembg_2k
B2_19,E,trellis2_rembg_4k
B2_19,F,trellis2_sam3_2k
B2_19,G,trellis_sam3
B2_19,H,hunyuan_rembg
B2_19,I,sam3d_sam3
B2_20,A,trellis2_sam3_4k
B2_20,B,trellis2_sam3_2k
B2_20,C,hunyuan_rembg
B2_20,D,sam3d_sam3
B2_20,E,hunyuan_sam3
B2_20,F,trellis2_rembg_4k
B2_20,G,trellis_rembg
B2_20,H,trellis2_rembg_2k
B2_20,I,trellis_sam3
B2_21,A,trellis2_sam3_2k
B2_21,B,hunyuan_rembg
B2_21,C,hunyuan_sam3
B2_21,D,trellis2_rembg_2k
B2_21,E,trellis_rembg
B2_21,F,trellis2_rembg_4k
B2_21,G,trellis2_sam3_4k
B2_21,H,trellis_sam3
B2_21,I,sam3d_sam3
B2_22,A,hunyuan_sam3
B2_22,B,sam3d_sam3
B2_22,C,trellis2_rembg_4k
B2_22,D,trellis2_sam3_4k
B2_22,E,trellis2_sam3_2k
B2_22,F,hunyuan_rembg
B2_22,G,trellis_rembg
B2_22,H,trellis2_rembg_2k
B2_22,I,trellis_sam3
B2_23,A,trellis2_rembg_4k
B2_23,B,sam3d_sam3
B2_23,C,hunyuan_sam3
B2_23,D,trellis2_rembg_2k
B2_23,E,trellis_rembg
B2_23,F,hunyuan_rembg
B2_23,G,trellis2_sam3_4k
B2_23,H,trellis_sam3
B2_23,I,trellis2_sam3_2k
