object_id,display_name,pipeline,gt_longest_m,gt_middle_m,gt_shortest_m,gt_confidence,pred_longest_m,pred_middle_m,pred_shortest_m,err_longest_pct,err_middle_pct,err_shortest_pct,err_mean_pct,iou,view_method,mask_source,pred_confidence,object_distance_m,auto_scaled,reason
03_terrex_apc,Terrex 8x8 ICV,trellis_sam3,7.0,2.7,2.6,high,25.361882323026656,9.14824550151825,6.9621889680624,262.3126046146665,238.82390746363888,167.77649877163074,222.97100361664536,0.7354741216471478,canonical,rembg,high,10.436721801757812,True,
03_terrex_apc,Terrex 8x8 ICV,hunyuan_rembg,7.0,2.7,2.6,high,32.75795432610241,10.08099961474659,6.215805325081678,367.9707760871772,273.3703561017255,139.0694355800645,260.13685592298907,0.7497591700629863,canonical,rembg,high,10.436721801757812,True,
03_terrex_apc,Terrex 8x8 ICV,hunyuan_sam3,7.0,2.7,2.6,high,22.74688536103009,9.123418520765696,5.6565294767680925,224.95550515757267,237.90438965798876,117.55882602954202,193.47290694836784,0.7295075842486737,canonical,rembg,high,10.436721801757812,True,
03_terrex_apc,Terrex 8x8 ICV,sam3d_sam3,7.0,2.7,2.6,high,9.27234554943973,5.030296131900457,4.196368535359701,32.46207927771044,86.30726414446134,61.398789821526954,60.05604441456624,0.7461163227016886,canonical,rembg,high,10.436721801757812,True,
04_police_motorcycle,Police motorcycle (Yamaha/BMW class),trellis_rembg,2.2,1.4,0.9,high,1.5803329062023428,1.073883994369916,0.6313076206921696,28.166686081711696,23.294000402148846,29.854708811981155,27.105131765280564,0.5996460525022121,canonical,rembg,high,1.9767200946807861,True,
04_police_motorcycle,Police motorcycle (Yamaha/BMW class),trellis_sam3,2.2,1.4,0.9,high,1.5873879325201306,1.1165850481218111,0.6100681403844972,27.8460030672668,20.243925134156342,32.2146510683892,26.768193089937444,0.5730216179203756,canonical,rembg,high,1.9767200946807861,True,
04_police_motorcycle,Police motorcycle (Yamaha/BMW class),hunyuan_rembg,2.2,1.4,0.9,high,1.8070504265909588,1.2939941479420254,0.011127197757186996,17.861344245865514,7.571846575569609,98.76364469364589,41.39894517169367,0.5620163448325739,multi_view,rembg,high,1.9767200946807861,True,
04_police_motorcycle,Police motorcycle (Yamaha/BMW class),hunyuan_sam3,2.2,1.4,0.9,high,1.810605342224556,1.2947159298854447,0.011122333589287174,17.699757171611093,7.52029072246823,98.76418515674588,41.3280776836084,0.559183086437509,multi_view,rembg,high,1.9767200946807861,True,
04_police_motorcycle,Police motorcycle (Yamaha/BMW class),sam3d_sam3,2.2,1.4,0.9,high,2.3672010364338485,1.3959549320495035,0.927982788601416,7.600047110629468,0.2889334250354584,3.109198733490668,3.666059756385198,0.5363876651982379,canonical,rembg,high,1.9767200946807861,True,
05_bomb_disposal_robot,EOD robot (Caliber/Andros class),trellis_rembg,1.3,1.1,0.7,medium,2.202649962834972,1.9575688722656992,1.0105790715056555,69.43461252576706,77.960806569609,44.368438786522226,63.921285960632765,0.5261205891702871,canonical,rembg,high,3.1163928508758545,True,
05_bomb_disposal_robot,EOD robot (Caliber/Andros class),trellis_sam3,1.3,1.1,0.7,medium,2.0091668526891255,1.8120767864542948,1.0456130741767482,54.55129636070196,64.73425331402679,49.37329631096404,56.21961532856426,0.6993872401778205,multi_view,rembg,high,3.1163928508758545,True,
05_bomb_disposal_robot,EOD robot (Caliber/Andros class),hunyuan_rembg,1.3,1.1,0.7,medium,3.3000123676928608,1.783437731591138,1.3548902435736223,153.84710520714316,62.13070287192163,93.55574908194606,103.17785238700363,0.5234933091860348,multi_view,rembg,high,3.1163928508758545,True,
05_bomb_disposal_robot,EOD robot (Caliber/Andros class),hunyuan_sam3,1.3,1.1,0.7,medium,1.4241263100391794,1.4239871525268368,0.7127689465314988,9.548177695321492,29.453377502439704,1.8241352187855497,13.608563472182247,0.5484555529356284,multi_view,rembg,high,3.1163928508758545,True,
05_bomb_disposal_robot,EOD robot (Caliber/Andros class),sam3d_sam3,1.3,1.1,0.7,medium,2.009698147002268,1.891932771045862,0.9608001913137978,54.5921651540206,71.99388827689653,37.257170187685404,54.61440787286751,0.6615015277171541,multi_view,rembg,high,3.1163928508758545,True,
06_sbs_double_decker_bus,SBS Transit double-decker (Volvo B9TL),trellis_rembg,12.0,4.4,2.55,high,10.329431821902594,5.325918485720953,4.141082063317299,13.921401484145054,21.043601948203467,62.39537503205095,32.453459488133156,0.8209069946195234,canonical,rembg,high,12.733301162719727,True,
06_sbs_double_decker_bus,SBS Transit double-decker (Volvo B9TL),trellis_sam3,12.0,4.4,2.55,high,10.130332601995303,5.3053304337222,4.161218387042654,15.580561650039146,20.575691675504537,63.18503478598644,33.11376270384337,0.7773879658436487,canonical,rembg,high,12.733301162719727,True,
06_sbs_double_decker_bus,SBS Transit double-decker (Volvo B9TL),hunyuan_rembg,12.0,4.4,2.55,high,14.172003886916421,5.191388764525906,3.1471733351548514,18.100032390970178,17.986108284679663,23.41856216293536,19.834900946195066,0.8845426690136254,canonical,rembg,high,12.733301162719727,True,
06_sbs_double_decker_bus,SBS Transit double-decker (Volvo B9TL),hunyuan_sam3,12.0,4.4,2.55,high,13.776356867481681,5.305150803397684,3.122670068810968,14.802973895680674,20.571609168129164,22.457649757292867,19.27741094036757,0.8571710137310296,canonical,rembg,high,12.733301162719727,True,
06_sbs_double_decker_bus,SBS Transit double-decker (Volvo B9TL),sam3d_sam3,12.0,4.4,2.55,high,11.04003334663949,5.353820154970546,3.9002351974541285,7.999722111337586,21.677730794785134,52.95039990016191,27.54261760209488,0.7864336690455546,canonical,rembg,high,12.733301162719727,True,
07_security_guard_house,Singapore guard house,trellis_rembg,2.5,2.2,1.8,low,3.026332842337119,2.3203907657313994,2.3163510528770654,21.053313693484768,5.4723075332454165,28.68616960428141,18.403930277003866,0.8606401821862348,canonical,rembg,high,4.060552597045898,True,
07_security_guard_house,Singapore guard house,trellis_sam3,2.5,2.2,1.8,low,2.9963101114772996,2.3232739405560374,2.2687692148657597,19.852404459091986,5.603360934365329,26.04273415920887,17.166166517555393,0.8488155773285377,canonical,rembg,high,4.060552597045898,True,
07_security_guard_house,Singapore guard house,hunyuan_rembg,2.5,2.2,1.8,low,2.529699466445229,2.5290223360061646,0.6352665613998066,1.1879786578091611,14.955560727552925,64.70741325556631,26.950317546976134,0.6748006932409012,multi_view,rembg,high,4.060552597045898,True,
07_security_guard_house,Singapore guard house,hunyuan_sam3,2.5,2.2,1.8,low,2.8529272110735784,2.2067554036124806,1.9342672129146385,14.117088442943135,0.3070638005672906,7.459289606368806,7.294480616626411,0.8709800432185076,canonical,rembg,high,4.060552597045898,True,
07_security_guard_house,Singapore guard house,sam3d_sam3,2.5,2.2,1.8,low,3.025511331542145,2.3819326365376003,2.378383810162343,21.020453261685805,8.269665297163643,32.13243389790794,20.474184152252462,0.8705814178095422,canonical,rembg,high,4.060552597045898,True,
08_police_patrol_car,SPF patrol car (Hyundai i40 / sedan),trellis_rembg,4.85,1.85,1.48,high,8.412598037328877,3.645348821018563,2.793130781562602,73.45562963564696,97.04588221721963,88.7250528082839,86.40885488705017,0.8259239823075193,canonical,rembg,high,12.82898998260498,True,
08_police_patrol_car,SPF patrol car (Hyundai i40 / sedan),trellis_sam3,4.85,1.85,1.48,high,8.406293373127454,3.658700272685192,2.844608721918747,73.32563655932897,97.76758230730765,92.20329202153697,87.7655036293912,0.8253574115876599,canonical,rembg,high,12.82898998260498,True,
08_police_patrol_car,SPF patrol car (Hyundai i40 / sedan),hunyuan_rembg,4.85,1.85,1.48,high,24.80951841429966,4.476988605973197,3.0911878002126043,411.53646215050844,141.9993841066593,108.8640405549057,220.79996227069117,0.7758608138603771,multi_view,rembg,high,12.82898998260498,True,
08_police_patrol_car,SPF patrol car (Hyundai i40 / sedan),hunyuan_sam3,4.85,1.85,1.48,high,8.427759178906431,3.5540768004153382,2.6281711505956884,73.76823049291612,92.11225948191016,77.57913179700597,81.15320725727742,0.8358469945355191,canonical,rembg,high,12.82898998260498,True,
08_police_patrol_car,SPF patrol car (Hyundai i40 / sedan),sam3d_sam3,4.85,1.85,1.48,high,6.932243184463397,3.5441089034885973,2.6878549180723526,42.93284916419376,91.57345424262687,81.61181878867248,72.03937406516437,0.8043009152466701,canonical,rembg,high,12.82898998260498,True,
09_himars_launcher,M142 HIMARS launcher,trellis_rembg,7.0,3.18,2.4,high,5.807809779955738,2.6377848296843727,2.6171127756436663,17.03128885777517,17.050791519359354,9.046365651819432,14.376148676317987,0.6674380412063302,canonical,rembg,high,6.65626859664917,True,
09_himars_launcher,M142 HIMARS launcher,trellis_sam3,7.0,3.18,2.4,high,5.774208016395569,2.8489079916477205,2.582609211802483,17.51131405149187,10.411698375857851,7.6087171584367885,11.843909861928836,0.6664631353991757,canonical,rembg,high,6.65626859664917,True,
09_himars_launcher,M142 HIMARS launcher,hunyuan_rembg,7.0,3.18,2.4,high,12.085786742118238,5.194517925473079,4.505301681307196,72.65409631597483,63.34962029789556,87.72090338779984,74.57487333389007,0.6562891113892365,canonical,rembg,high,6.65626859664917,True,
09_himars_launcher,M142 HIMARS launcher,hunyuan_sam3,7.0,3.18,2.4,high,12.322887355016054,5.315084991188137,4.406298682276457,76.04124792880077,67.14103745874642,83.59577842818572,75.59268793857764,0.6730558598028478,canonical,rembg,high,6.65626859664917,True,
09_himars_launcher,M142 HIMARS launcher,sam3d_sam3,7.0,3.18,2.4,high,10.724578405314304,5.561675291904743,5.117787199134522,53.20826293306149,74.89544943096675,113.24113329727177,80.44828188710001,0.6688721341744884,canonical,rembg,high,6.65626859664917,True,
10_coast_guard_boat,PCG White Shark / patrol craft,trellis_rembg,15.0,4.1,2.5,medium,22.138958065282733,19.1985449471644,9.928669263919195,47.59305376855155,368.2571938332781,297.1467705567678,237.6656727195325,0.690982776089159,canonical,rembg,high,92.73381042480469,True,
10_coast_guard_boat,PCG White Shark / patrol craft,trellis_sam3,15.0,4.1,2.5,medium,22.29487501856793,9.517713765782048,8.094866488353317,48.632500123786194,132.13936014102558,223.79465953413265,134.85550659964815,0.6949962010202974,canonical,rembg,high,92.73381042480469,True,
10_coast_guard_boat,PCG White Shark / patrol craft,hunyuan_rembg,15.0,4.1,2.5,medium,40.8177472923843,27.578110859427657,12.908939270486295,172.11831528256198,572.636850229943,416.3575708194518,387.0375787773189,0.7985250106883284,canonical,rembg,high,92.73381042480469,True,
10_coast_guard_boat,PCG White Shark / patrol craft,hunyuan_sam3,15.0,4.1,2.5,medium,21.964977653963224,8.62129672049057,6.2546916015091405,46.433184359754826,110.2755297680627,150.18766406036562,102.29879272939438,0.8228604923798358,canonical,rembg,high,92.73381042480469,True,
10_coast_guard_boat,PCG White Shark / patrol craft,sam3d_sam3,15.0,4.1,2.5,medium,51.55071486035983,21.266128835578762,16.838393496142494,243.6714324023989,418.68606916045763,573.5357398456997,411.96441380285205,0.6749183608975035,canonical,rembg,high,92.73381042480469,True,
11_apics_red_car_booth,APICS car booth,trellis_rembg,2.5,2.0,2.0,low,3.7985133951924546,3.756931941083816,1.693696047958388,51.94053580769818,87.8465970541908,15.315197602080598,51.70077682132319,0.5289343311900495,multi_view,rembg,high,2.7276649475097656,True,
11_apics_red_car_booth,APICS car booth,trellis_sam3,2.5,2.0,2.0,low,5.754235811321076,3.261893391104068,2.311560660011351,130.169432452843,63.094669555203396,15.578033000567547,69.61404500287132,0.43890646976090014,multi_view,rembg,medium,2.7276649475097656,True,
11_apics_red_car_booth,APICS car booth,hunyuan_rembg,2.5,2.0,2.0,low,7.182164903439529,2.530867118890404,0.04791829280153988,187.28659613758114,26.543355944520197,97.604085359923,103.8113458140081,0.4106000150568396,multi_view,rembg,medium,2.7276649475097656,True,
11_apics_red_car_booth,APICS car booth,hunyuan_sam3,2.5,2.0,2.0,low,6.529900112459737,2.3202137327963306,0.622388782328175,161.1960044983895,16.01068663981653,68.88056088359124,82.02908400726575,0.44130769854790297,multi_view,rembg,medium,2.7276649475097656,True,
11_apics_red_car_booth,APICS car booth,sam3d_sam3,2.5,2.0,2.0,low,6.096131669368573,3.0786690756589348,2.0787331058593566,143.84526677474292,53.93345378294674,3.936655292967828,67.23845861688584,0.4056068133427963,multi_view,rembg,medium,2.7276649475097656,True,
12_apics_boom_gate,Boom gate + housing,trellis_rembg,5.0,2.0,1.5,low,5.670554319754341,3.9391234655253937,3.861928509560642,13.411086395086826,96.95617327626968,157.46190063737612,89.27638676957754,0.7081273069155234,canonical,rembg,high,6.969334602355957,True,
12_apics_boom_gate,Boom gate + housing,trellis_sam3,5.0,2.0,1.5,low,6.782494932413101,3.399745131532351,3.277178797456953,35.649898648262024,69.98725657661755,118.47858649713021,74.70524724066992,0.4613756613756614,multi_view,rembg,medium,6.969334602355957,True,
12_apics_boom_gate,Boom gate + housing,hunyuan_rembg,5.0,2.0,1.5,low,9.110251616406185,5.048131922880809,3.2106909953778793,82.20503232812369,152.40659614404044,114.04606635852528,116.21923161022978,0.6375236984103836,multi_view,rembg,high,6.969334602355957,True,
12_apics_boom_gate,Boom gate + housing,hunyuan_sam3,5.0,2.0,1.5,low,38.545368270440534,6.158931851387026,6.039584890007973,670.9073654088106,207.94659256935128,302.6389926671982,393.83098354845333,0.29802483540295027,canonical,rembg,low,6.969334602355957,True,
12_apics_boom_gate,Boom gate + housing,sam3d_sam3,5.0,2.0,1.5,low,12.120574492216111,6.183245003223419,1.4668508633971213,142.4114898443222,209.16225016117096,2.2099424401919103,117.92789414856169,0.6504533026334725,canonical,rembg,high,6.969334602355957,True,
13_apics_booth_barrier,Booth + barrier combo,trellis_rembg,5.0,2.5,2.0,low,5.6335035578200685,3.9132728121782603,3.8367797830387165,12.670071156401368,56.530912487130415,91.83898915193582,53.67999093182254,0.718227365746948,canonical,rembg,high,6.969334602355957,True,
13_apics_booth_barrier,Booth + barrier combo,trellis_sam3,5.0,2.5,2.0,low,5.698219621181488,3.5937184528509776,3.1502911392847697,13.964392423629768,43.74873811403911,57.51455696423848,38.40922916730245,0.680968510851838,canonical,rembg,high,6.969334602355957,True,
13_apics_booth_barrier,Booth + barrier combo,hunyuan_rembg,5.0,2.5,2.0,low,9.110251616406185,5.048131922880809,3.2106909953778793,82.20503232812369,101.92527691523235,60.53454976889397,81.55495300408334,0.6375236984103836,multi_view,rembg,high,6.969334602355957,True,
13_apics_booth_barrier,Booth + barrier combo,hunyuan_sam3,5.0,2.5,2.0,low,9.077206994760482,5.041266953881411,3.150026949650463,81.54413989520964,101.65067815525646,57.50134748252316,80.23205517766309,0.6304578586087326,multi_view,rembg,high,6.969334602355957,True,
13_apics_booth_barrier,Booth + barrier combo,sam3d_sam3,5.0,2.5,2.0,low,4.514796585948378,4.130626190591741,2.793180242732719,9.704068281032434,65.22504762366964,39.65901213663594,38.196042680446006,0.8217224355458036,multi_view,rembg,high,6.969334602355957,True,
14_apics_kiosks_passport,Passport kiosk pair,trellis_rembg,2.0,1.3,1.0,low,2.0498299377350344,2.0384494559518225,1.6671468123833129,2.4914968867517207,56.80380430398634,66.71468123833128,42.003327476356446,0.8963317384370016,canonical,rembg,high,2.1052732467651367,True,
14_apics_kiosks_passport,Passport kiosk pair,trellis_sam3,2.0,1.3,1.0,low,2.1650483875381514,1.1671246974742044,0.8753173578353155,8.252419376907572,10.221177117368892,12.46826421646845,10.313953570248303,0.7499220260744807,canonical,rembg,high,2.1052732467651367,True,
14_apics_kiosks_passport,Passport kiosk pair,hunyuan_rembg,2.0,1.3,1.0,low,2.084442224124225,1.9071177320832593,1.1229241849948868,4.222111206211254,46.70136400640455,12.292418499488678,21.071964570701493,0.871657355679702,canonical,rembg,high,2.1052732467651367,True,
14_apics_kiosks_passport,Passport kiosk pair,hunyuan_sam3,2.0,1.3,1.0,low,2.0816386651019663,1.9683489478364282,1.5466919889255446,4.081933255098313,51.41145752587909,54.66919889255446,36.72086322451062,0.6271975180972078,multi_view,rembg,high,2.1052732467651367,True,
14_apics_kiosks_passport,Passport kiosk pair,sam3d_sam3,2.0,1.3,1.0,low,2.1102687517801924,1.1415453032066263,0.9992585649581556,5.513437589009618,12.18882283025952,0.07414350418444293,5.925467974484526,0.7467189991414204,canonical,rembg,high,2.1052732467651367,True,
